Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1711464793688,342.0095672607422,1644.4444444444443,2,0.75625,342.0095672607422,1644.4444444444443,2,0.75625,508.2168731689453,1644.4444444444443,2,0.75625,508.2168731689453,1644.4444444444443,2,0.75625,5250.602493286133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486237696,0
99,1711464793788,342.0179138183594,1644.4444444444443,2,0.75625,342.0179138183594,1644.4444444444443,2,0.75625,508.2178192138672,1644.4444444444443,2,0.75625,508.2178192138672,1644.4444444444443,2,0.75625,5251.2022705078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486245888,0
99,1711464793889,342.02284240722656,1644.4444444444443,2,0.75625,342.02284240722656,1644.4444444444443,2,0.75625,508.21917724609375,1644.4444444444443,2,0.75625,508.21917724609375,1644.4444444444443,2,0.75625,5251.789245605469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486249984,0
99,1711464793989,342.0309143066406,1644.4444444444443,2,0.75625,342.0309143066406,1644.4444444444443,2,0.75625,508.22035217285156,1644.4444444444443,2,0.75625,508.22035217285156,1644.4444444444443,2,0.75625,5252.382049560547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486254080,0
99,1711464794089,342.03514099121094,1644.4444444444443,2,0.75625,342.03514099121094,1644.4444444444443,2,0.75625,508.22137451171875,1644.4444444444443,2,0.75625,508.22137451171875,1644.4444444444443,2,0.75625,5252.94612121582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486344192,0
99,1711464794189,342.0422058105469,1644.4444444444443,2,0.75625,342.0422058105469,1644.4444444444443,2,0.75625,508.22193908691406,1644.4444444444443,2,0.75625,508.22193908691406,1644.4444444444443,2,0.75625,5253.468948364258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486352384,0
99,1711464794289,342.0453338623047,1644.4444444444443,2,0.75625,342.0475769042969,1644.4444444444443,2,0.75625,508.2229766845703,1644.4444444444443,2,0.75625,508.2229766845703,1644.4444444444443,2,0.75625,5254.049041748047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486364672,0
99,1711464794389,342.0522003173828,1644.4444444444443,2,0.75625,342.0522003173828,1644.4444444444443,2,0.75625,508.22422790527344,1644.4444444444443,2,0.75625,508.22422790527344,1644.4444444444443,2,0.75625,5254.62825012207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486372864,0
99,1711464794489,342.06536865234375,1644.4444444444443,2,0.75625,342.06536865234375,1644.4444444444443,2,0.75625,508.2247009277344,1644.4444444444443,2,0.75625,508.2247009277344,1644.4444444444443,2,0.75625,5255.257888793945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486376960,0
99,1711464794589,342.07142639160156,1644.4444444444443,2,0.75625,342.07142639160156,1644.4444444444443,2,0.75625,508.2257537841797,1644.4444444444443,2,0.75625,508.2257537841797,1644.4444444444443,2,0.75625,5255.875762939453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486405632,0
99,1711464794689,342.0780487060547,1644.4444444444443,2,0.75625,342.0780487060547,1644.4444444444443,2,0.75625,508.2266082763672,1644.4444444444443,2,0.75625,508.2266082763672,1644.4444444444443,2,0.75625,5256.455856323242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486413824,0
99,1711464794789,342.0863494873047,1644.4444444444443,2,0.75625,342.0863494873047,1644.4444444444443,2,0.75625,508.2273254394531,1644.4444444444443,2,0.75625,508.2273254394531,1644.4444444444443,2,0.75625,5257.041763305664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486430208,0
99,1711464794890,342.1034851074219,1644.4444444444443,2,0.75625,342.1034851074219,1644.4444444444443,2,0.75625,508.2485046386719,1644.4444444444443,2,0.75625,508.2485046386719,1644.4444444444443,2,0.75625,5257.794586181641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486585856,0
99,1711464794990,342.10511779785156,1644.4444444444443,2,0.75625,342.10511779785156,1644.4444444444443,2,0.75625,508.2549591064453,1644.4444444444443,2,0.75625,508.2549591064453,1644.4444444444443,2,0.75625,5258.377593994141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486598144,0
99,1711464795090,342.10585021972656,1644.4444444444443,2,0.75625,342.10585021972656,1644.4444444444443,2,0.75625,508.2597351074219,1644.4444444444443,2,0.75625,508.2597351074219,1644.4444444444443,2,0.75625,5258.910781860352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486688256,0
99,1711464795190,342.1077117919922,1644.4444444444443,2,0.75625,342.1077117919922,1644.4444444444443,2,0.75625,508.265869140625,1644.4444444444443,2,0.75625,508.265869140625,1644.4444444444443,2,0.75625,5259.512680053711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486704640,0
99,1711464795290,342.1093292236328,1644.4444444444443,2,0.75625,342.1093292236328,1644.4444444444443,2,0.75625,508.27308654785156,1644.4444444444443,2,0.75625,508.27308654785156,1644.4444444444443,2,0.75625,5260.128005981445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486716928,0
99,1711464795390,342.1103820800781,1644.4444444444443,2,0.75625,342.1103820800781,1644.4444444444443,2,0.75625,508.27870178222656,1644.4444444444443,2,0.75625,508.27870178222656,1644.4444444444443,2,0.75625,5260.734725952148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486733312,0
99,1711464795490,342.11448669433594,1644.4444444444443,2,0.75625,342.11448669433594,1644.4444444444443,2,0.75625,508.2853698730469,1644.4444444444443,2,0.75625,508.2853698730469,1644.4444444444443,2,0.75625,5261.379379272461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486745600,0
99,1711464795590,342.1160430908203,1644.4444444444443,2,0.75625,342.1160430908203,1644.4444444444443,2,0.75625,508.28790283203125,1644.4444444444443,2,0.75625,508.28790283203125,1644.4444444444443,2,0.75625,5261.9937744140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486761984,0
99,1711464795690,342.1175842285156,1644.4444444444443,2,0.75625,342.1175842285156,1644.4444444444443,2,0.75625,508.29327392578125,1644.4444444444443,2,0.75625,508.29327392578125,1644.4444444444443,2,0.75625,5262.618621826172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486766080,0
99,1711464795790,342.12171936035156,1644.4444444444443,2,0.75625,342.12171936035156,1644.4444444444443,2,0.75625,508.3009338378906,1644.4444444444443,2,0.75625,508.3009338378906,1644.4444444444443,2,0.75625,5263.241271972656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486798848,0
99,1711464795891,342.1240234375,1644.4444444444443,2,0.75625,342.1240234375,1644.4444444444443,2,0.75625,508.3066711425781,1644.4444444444443,2,0.75625,508.3066711425781,1644.4444444444443,2,0.75625,5263.860885620117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486819328,0
99,1711464795991,342.1256103515625,1644.4444444444443,2,0.75625,342.1256103515625,1644.4444444444443,2,0.75625,508.31321716308594,1644.4444444444443,2,0.75625,508.31321716308594,1644.4444444444443,2,0.75625,5264.495010375977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486823424,0
99,1711464796091,342.12644958496094,1644.4444444444443,2,0.75625,342.12644958496094,1644.4444444444443,2,0.75625,508.3181610107422,1644.4444444444443,2,0.75625,508.3185119628906,1644.4444444444443,2,0.75625,5265.147888183594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486917632,0
99,1711464796191,342.12835693359375,1644.4444444444443,2,0.75625,342.12835693359375,1644.4444444444443,2,0.75625,508.3238067626953,1644.4444444444443,2,0.75625,508.3238067626953,1644.4444444444443,2,0.75625,5265.7506103515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486934016,0
99,1711464796291,342.13059997558594,1644.4444444444443,2,0.75625,342.13059997558594,1644.4444444444443,2,0.75625,508.3292541503906,1644.4444444444443,2,0.75625,508.3292541503906,1644.4444444444443,2,0.75625,5266.359039306641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486958592,0
99,1711464796391,342.1333465576172,1644.4444444444443,2,0.75625,342.1333465576172,1644.4444444444443,2,0.75625,508.33453369140625,1644.4444444444443,2,0.75625,508.33453369140625,1644.4444444444443,2,0.75625,5266.958389282227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486970880,0
99,1711464796491,342.1373291015625,1644.4444444444443,2,0.75625,342.1373291015625,1644.4444444444443,2,0.75625,508.3406677246094,1644.4444444444443,2,0.75625,508.3406677246094,1644.4444444444443,2,0.75625,5267.580993652344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486991360,0
99,1711464796591,342.1402282714844,1644.4444444444443,2,0.75625,342.1402282714844,1644.4444444444443,2,0.75625,508.34461975097656,1644.4444444444443,2,0.75625,508.34461975097656,1644.4444444444443,2,0.75625,5268.18098449707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486999552,0
99,1711464796691,342.14463806152344,1644.4444444444443,2,0.75625,342.14463806152344,1644.4444444444443,2,0.75625,508.34645080566406,1644.4444444444443,2,0.75625,508.34645080566406,1644.4444444444443,2,0.75625,5268.879043579102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9487011840,0
99,1711464796791,342.14817810058594,1644.4444444444443,2,0.75625,342.14817810058594,1644.4444444444443,2,0.75625,508.3471984863281,1644.4444444444443,2,0.75625,508.3474578857422,1644.4444444444443,2,0.75625,5269.515716552734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9487032320,0
99,1711464796891,342.15167236328125,1644.4444444444443,2,0.75625,342.15167236328125,1644.4444444444443,2,0.75625,508.34912109375,1644.4444444444443,2,0.75625,508.34912109375,1644.4444444444443,2,0.75625,5270.018981933594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9487056896,0
99,1711464796992,342.16163635253906,1633.3333333333333,2,0.75625,342.16163635253906,1633.3333333333333,2,0.75625,508.3502655029297,1633.3333333333333,2,0.75625,508.3502655029297,1633.3333333333333,2,0.75625,5270.620346069336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9487077376,0
99,1711464797092,342.16749572753906,1644.4444444444443,2,0.75625,342.16749572753906,1644.4444444444443,2,0.75625,508.35174560546875,1644.4444444444443,2,0.75625,508.3517761230469,1644.4444444444443,2,0.75625,5271.21696472168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9487175680,0
99,1711464797192,342.1740417480469,1644.4444444444443,2,0.75625,342.1740417480469,1644.4444444444443,2,0.75625,508.3526153564453,1644.4444444444443,2,0.75625,508.3526153564453,1644.4444444444443,2,0.75625,5271.819030761719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9487192064,0
99,1711464797292,342.1835021972656,1644.4444444444443,2,0.75625,342.1835021972656,1644.4444444444443,2,0.75625,508.35797119140625,1644.4444444444443,2,0.75625,508.35797119140625,1644.4444444444443,2,0.75625,5272.450729370117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9487208448,0
99,1711464797392,342.1897735595703,1644.4444444444443,2,0.75625,342.1897735595703,1644.4444444444443,2,0.75625,508.35826110839844,1644.4444444444443,2,0.75625,508.35826110839844,1644.4444444444443,2,0.75625,5273.0587158203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9487216640,0
99,1711464797492,342.20274353027344,1644.4444444444443,2,0.75625,342.20274353027344,1644.4444444444443,2,0.75625,508.359130859375,1644.4444444444443,2,0.75625,508.359130859375,1644.4444444444443,2,0.75625,5273.833312988281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9487253504,0
99,1711464797592,342.21014404296875,1644.4444444444443,2,0.75625,342.21014404296875,1644.4444444444443,2,0.75625,508.36036682128906,1644.4444444444443,2,0.75625,508.36036682128906,1644.4444444444443,2,0.75625,5274.353775024414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9487282176,0
99,1711464797692,342.2146911621094,1644.4444444444443,2,0.75625,342.2146911621094,1644.4444444444443,2,0.75625,508.3616638183594,1644.4444444444443,2,0.75625,508.3616638183594,1644.4444444444443,2,0.75625,5274.96061706543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9487294464,0
99,1711464797793,342.22222900390625,1644.4444444444443,2,0.75625,342.22222900390625,1644.4444444444443,2,0.75625,508.3622283935547,1644.4444444444443,2,0.75625,508.3622283935547,1644.4444444444443,2,0.75625,5275.573486328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9487319040,0
99,1711464797893,342.227294921875,1644.4444444444443,2,0.75625,342.227294921875,1644.4444444444443,2,0.75625,508.36277770996094,1644.4444444444443,2,0.75625,508.36277770996094,1644.4444444444443,2,0.75625,5276.157318115234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9487331328,0
99,1711464797993,342.2723846435547,1644.4444444444443,2,0.75,342.2723846435547,1644.4444444444443,2,0.75,508.36961364746094,1644.4444444444443,2,0.75,508.36961364746094,1644.4444444444443,2,0.75,5276.824356079102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9474658304,0
99,1711464798093,342.2937927246094,1644.4444444444443,2,0.75,342.2937927246094,1644.4444444444443,2,0.75,508.3733215332031,1644.4444444444443,2,0.75,508.3733215332031,1644.4444444444443,2,0.75,5277.453399658203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9474744320,0
99,1711464798193,342.29473876953125,1644.4444444444443,2,0.75,342.29473876953125,1644.4444444444443,2,0.75,508.37928771972656,1644.4444444444443,2,0.75,508.37928771972656,1644.4444444444443,2,0.75,5278.032516479492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9474752512,0
100,1711464798293,342.2954559326172,1644.4444444444443,2,0.75,342.2954559326172,1644.4444444444443,2,0.75,508.3857116699219,1644.4444444444443,2,0.75,508.3857116699219,1644.4444444444443,2,0.75,5278.629608154297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9474764800,0
99,1711464798393,342.2958068847656,1644.4444444444443,2,0.75,342.2958068847656,1644.4444444444443,2,0.75,508.3932189941406,1644.4444444444443,2,0.75,508.3932189941406,1644.4444444444443,2,0.75,5279.21076965332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9474785280,0
99,1711464798494,342.29689025878906,1644.4444444444443,2,0.75,342.29689025878906,1644.4444444444443,2,0.75,508.3993377685547,1644.4444444444443,2,0.75,508.3993377685547,1644.4444444444443,2,0.75,5279.796600341797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9474797568,0
99,1711464798594,342.29730224609375,1644.4444444444443,2,0.75,342.29730224609375,1644.4444444444443,2,0.75,508.4063415527344,1644.4444444444443,2,0.75,508.4063415527344,1644.4444444444443,2,0.75,5280.349411010742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9474805760,0
99,1711464798694,342.2979431152344,1644.4444444444443,2,0.75,342.2979431152344,1644.4444444444443,2,0.75,508.41064453125,1644.4444444444443,2,0.75,508.41064453125,1644.4444444444443,2,0.75,5280.8961181640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9474813952,0
99,1711464798794,342.29945373535156,1644.4444444444443,2,0.75,342.29945373535156,1644.4444444444443,2,0.75,508.41673278808594,1644.4444444444443,2,0.75,508.41673278808594,1644.4444444444443,2,0.75,5281.513076782227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9474822144,0
99,1711464798894,342.29998779296875,1644.4444444444443,2,0.75,342.29998779296875,1644.4444444444443,2,0.75,508.421142578125,1644.4444444444443,2,0.75,508.421142578125,1644.4444444444443,2,0.75,5282.092071533203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9474834432,0
99,1711464798994,342.30226135253906,1644.4444444444443,2,0.75,342.30226135253906,1644.4444444444443,2,0.75,508.42327880859375,1644.4444444444443,2,0.75,508.42327880859375,1644.4444444444443,2,0.75,5282.687698364258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9474859008,0
99,1711464799094,342.3074188232422,1644.4444444444443,2,0.75,342.3074188232422,1644.4444444444443,2,0.75,508.4314727783203,1644.4444444444443,2,0.75,508.4314727783203,1644.4444444444443,2,0.75,5283.292144775391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9474949120,0
99,1711464799194,342.3081359863281,1644.4444444444443,2,0.75,342.3081359863281,1644.4444444444443,2,0.75,508.4374084472656,1644.4444444444443,2,0.75,508.4374084472656,1644.4444444444443,2,0.75,5283.957656860352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9474957312,0
99,1711464799294,342.31361389160156,1644.4444444444443,2,0.75,342.31361389160156,1644.4444444444443,2,0.75,508.4388122558594,1644.4444444444443,2,0.75,508.4388122558594,1644.4444444444443,2,0.75,5284.559646606445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9474965504,0
99,1711464799394,342.32179260253906,1644.4444444444443,2,0.75,342.32179260253906,1644.4444444444443,2,0.75,508.44012451171875,1644.4444444444443,2,0.75,508.44012451171875,1644.4444444444443,2,0.75,5285.037338256836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9474985984,0
99,1711464799495,342.32525634765625,1644.4444444444443,2,0.75,342.32525634765625,1644.4444444444443,2,0.75,508.44337463378906,1644.4444444444443,2,0.75,508.44337463378906,1644.4444444444443,2,0.75,5285.617568969727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9474994176,0
100,1711464799595,342.332763671875,1644.4444444444443,2,0.75,342.332763671875,1644.4444444444443,2,0.75,508.44427490234375,1644.4444444444443,2,0.75,508.44427490234375,1644.4444444444443,2,0.75,5286.213790893555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475010560,0
99,1711464799695,342.3367156982422,1644.4444444444443,2,0.75,342.3367156982422,1644.4444444444443,2,0.75,508.44834899902344,1644.4444444444443,2,0.75,508.44834899902344,1644.4444444444443,2,0.75,5286.820373535156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475022848,0
99,1711464799795,342.3376770019531,1644.4444444444443,2,0.75,342.3376770019531,1644.4444444444443,2,0.75,508.4539337158203,1644.4444444444443,2,0.75,508.4539337158203,1644.4444444444443,2,0.75,5287.401809692383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475043328,0
99,1711464799895,342.34266662597656,1644.4444444444443,2,0.75,342.34266662597656,1644.4444444444443,2,0.75,508.4883575439453,1644.4444444444443,2,0.75,508.4883575439453,1644.4444444444443,2,0.75,5288.063171386719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475063808,0
99,1711464799995,342.3441925048828,1644.4444444444443,2,0.75,342.3441925048828,1644.4444444444443,2,0.75,508.49537658691406,1644.4444444444443,2,0.75,508.49537658691406,1644.4444444444443,2,0.75,5288.749420166016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475067904,0
99,1711464800095,342.3446960449219,1644.4444444444443,2,0.75,342.3446960449219,1644.4444444444443,2,0.75,508.50177001953125,1644.4444444444443,2,0.75,508.50177001953125,1644.4444444444443,2,0.75,5289.276779174805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9475162112,0
