Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
100,1711464809586,342.8053436279297,1644.4444444444443,2,0.74375,342.8053436279297,1644.4444444444443,2,0.74375,509.7082977294922,3700,0,0.74375,509.7082977294922,3700,0,0.74375,5348.913665771484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9500991488,0
99,1711464809687,342.80615234375,1644.4444444444443,2,0.74375,342.80615234375,1644.4444444444443,2,0.74375,510.0402526855469,3700,0,0.74375,510.0402526855469,3700,0,0.74375,5349.650573730469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501024256,0
99,1711464809787,342.80682373046875,1644.4444444444443,2,0.74375,342.80682373046875,1644.4444444444443,2,0.74375,510.2809753417969,3700,0,0.74375,510.2809753417969,3700,0,0.74375,5350.184524536133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501048832,0
99,1711464809887,342.8078308105469,1644.4444444444443,2,0.74375,342.8078308105469,1644.4444444444443,2,0.74375,510.5634460449219,3700,0,0.74375,510.5634460449219,3700,0,0.74375,5350.840042114258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501065216,0
99,1711464809987,342.8130187988281,1644.4444444444443,2,0.74375,342.8130187988281,1644.4444444444443,2,0.74375,510.9079895019531,3700,0,0.74375,510.9079895019531,3700,0,0.74375,5351.591812133789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501081600,0
99,1711464810087,342.81414794921875,1644.4444444444443,2,0.74375,342.81414794921875,1644.4444444444443,2,0.74375,511.1387176513672,3700,0,0.74375,511.1387176513672,3700,0,0.74375,5352.093978881836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501179904,0
99,1711464810187,342.8153381347656,1644.4444444444443,2,0.74375,342.8153381347656,1644.4444444444443,2,0.74375,511.3878479003906,3700,0,0.74375,511.3878479003906,3700,0,0.74375,5352.661651611328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501192192,0
99,1711464810287,342.81707763671875,1644.4444444444443,2,0.74375,342.81707763671875,1644.4444444444443,2,0.74375,511.6588134765625,3700,0,0.74375,511.6588134765625,3700,0,0.74375,5353.259002685547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501212672,0
99,1711464810387,342.817626953125,1644.4444444444443,2,0.74375,342.817626953125,1644.4444444444443,2,0.74375,511.9368896484375,3700,0,0.74375,511.9368896484375,3700,0,0.74375,5353.849502563477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501233152,0
99,1711464810487,342.8228454589844,1644.4444444444443,2,0.74375,342.8228454589844,1644.4444444444443,2,0.74375,512.2208099365234,3700,0,0.74375,512.2208099365234,3700,0,0.74375,5354.471923828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501237248,0
99,1711464810588,342.82501220703125,1644.4444444444443,2,0.74375,342.82501220703125,1644.4444444444443,2,0.74375,512.5107727050781,3700,0,0.74375,512.5107727050781,3700,0,0.74375,5355.092224121094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501270016,0
99,1711464810688,342.82582092285156,1644.4444444444443,2,0.74375,342.82582092285156,1644.4444444444443,2,0.74375,512.7748565673828,3700,0,0.74375,512.7748565673828,3700,0,0.74375,5355.670166015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501286400,0
99,1711464810788,342.82733154296875,1644.4444444444443,2,0.74375,342.82733154296875,1644.4444444444443,2,0.74375,513.0558776855469,3700,0,0.74375,513.0558776855469,3700,0,0.74375,5356.28303527832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501306880,0
99,1711464810888,342.82855224609375,1644.4444444444443,2,0.74375,342.82855224609375,1644.4444444444443,2,0.74375,513.3365325927734,3700,0,0.74375,513.3365325927734,3700,0,0.74375,5356.879653930664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501335552,0
99,1711464810988,342.8303680419922,1644.4444444444443,2,0.74375,342.8303680419922,1644.4444444444443,2,0.74375,513.6109771728516,3700,0,0.74375,513.6109771728516,3700,0,0.74375,5357.49772644043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501405184,0
99,1711464811088,342.83106994628906,1644.4444444444443,2,0.74375,342.83106994628906,1644.4444444444443,2,0.74375,513.8952178955078,3700,0,0.74375,513.8952178955078,3700,0,0.74375,5358.107528686523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501507584,0
99,1711464811188,342.8341369628906,1644.4444444444443,2,0.74375,342.8341369628906,1644.4444444444443,2,0.74375,514.1786193847656,3700,0,0.74375,514.1786193847656,3700,0,0.74375,5358.715805053711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501528064,0
99,1711464811289,342.8350372314453,1644.4444444444443,2,0.74375,342.8350372314453,1644.4444444444443,2,0.74375,514.4741668701172,3700,0,0.74375,514.4741668701172,3700,0,0.74375,5359.341171264648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501552640,0
99,1711464811389,342.8356170654297,1644.4444444444443,2,0.74375,342.8356170654297,1644.4444444444443,2,0.74375,514.7434387207031,3700,0,0.74375,514.7434387207031,3700,0,0.74375,5359.927093505859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501564928,0
99,1711464811489,342.8424530029297,1644.4444444444443,2,0.74375,342.8424530029297,1644.4444444444443,2,0.74375,515.0115203857422,3700,0,0.74375,515.0115203857422,3700,0,0.74375,5360.531188964844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501581312,0
99,1711464811589,342.84315490722656,1644.4444444444443,2,0.74375,342.84315490722656,1644.4444444444443,2,0.74375,515.2843017578125,3700,0,0.74375,515.2843017578125,3700,0,0.74375,5361.126922607422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501597696,0
99,1711464811689,342.84434509277344,1644.4444444444443,2,0.74375,342.84434509277344,1644.4444444444443,2,0.74375,515.5478973388672,3700,0,0.74375,515.5517425537109,3700,0,0.74375,5361.721984863281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501614080,0
99,1711464811789,342.8494567871094,1644.4444444444443,2,0.74375,342.8494567871094,1644.4444444444443,2,0.74375,515.8724822998047,3700,0,0.74375,515.8768005371094,3700,0,0.74375,5362.437942504883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501630464,0
99,1711464811889,342.85032653808594,1644.4444444444443,2,0.74375,342.8503723144531,1644.4444444444443,2,0.74375,516.1076507568359,3700,0,0.74375,516.1076507568359,3700,0,0.74375,5362.931091308594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501650944,0
99,1711464811989,342.8516387939453,1644.4444444444443,2,0.74375,342.8516387939453,1644.4444444444443,2,0.74375,516.3861846923828,3700,0,0.74375,516.3861846923828,3700,0,0.74375,5363.519378662109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501675520,0
99,1711464812089,342.85401916503906,1644.4444444444443,2,0.74375,342.85401916503906,1644.4444444444443,2,0.74375,516.6613616943359,3700,0,0.74375,516.6613616943359,3700,0,0.74375,5364.1181640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501761536,0
99,1711464812189,342.8556213378906,1644.4444444444443,2,0.74375,342.8556213378906,1644.4444444444443,2,0.74375,516.8893585205078,3700,0,0.74375,516.8893585205078,3700,0,0.74375,5364.66015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501757440,0
99,1711464812289,342.8579864501953,1644.4444444444443,2,0.74375,342.8579864501953,1644.4444444444443,2,0.74375,517.1171875,3700,0,0.74375,517.1171875,3700,0,0.74375,5365.200729370117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501777920,0
99,1711464812390,342.86029052734375,1644.4444444444443,2,0.74375,342.86029052734375,1644.4444444444443,2,0.74375,517.3682556152344,3700,0,0.74375,517.3682556152344,3700,0,0.74375,5365.781021118164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501790208,0
100,1711464812490,342.86341857910156,1644.4444444444443,2,0.74375,342.86341857910156,1644.4444444444443,2,0.74375,517.6771392822266,3700,0,0.74375,517.6771392822266,3700,0,0.74375,5366.360488891602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501794304,0
99,1711464812590,342.86468505859375,1644.4444444444443,2,0.74375,342.86468505859375,1644.4444444444443,2,0.74375,517.9509887695313,3700,0,0.74375,517.9509887695313,3700,0,0.74375,5366.958526611328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501810688,0
99,1711464812690,342.8657531738281,1644.4444444444443,2,0.74375,342.8657531738281,1644.4444444444443,2,0.74375,518.237548828125,3700,0,0.74375,518.237548828125,3700,0,0.74375,5367.569717407227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501831168,0
99,1711464812790,342.86688232421875,1644.4444444444443,2,0.74375,342.86688232421875,1644.4444444444443,2,0.74375,518.5191040039063,3700,0,0.74375,518.5191040039063,3700,0,0.74375,5368.170333862305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501851648,0
99,1711464812890,342.8680419921875,1644.4444444444443,2,0.74375,342.8680419921875,1644.4444444444443,2,0.74375,518.7990112304688,3700,0,0.74375,518.7990112304688,3700,0,0.74375,5368.792739868164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501880320,0
99,1711464812990,342.88246154785156,1644.4444444444443,2,0.74375,342.88246154785156,1644.4444444444443,2,0.74375,519.0893249511719,3700,0,0.74375,519.0939178466797,3700,0,0.74375,5369.425338745117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9501917184,0
99,1711464813091,342.8843994140625,1644.4444444444443,2,0.74375,342.8843994140625,1644.4444444444443,2,0.74375,519.3827819824219,3700,0,0.74375,519.3827819824219,3700,0,0.74375,5370.053741455078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9502007296,0
99,1711464813191,342.8861389160156,1644.4444444444443,2,0.74375,342.8861389160156,1644.4444444444443,2,0.74375,519.6814727783203,3700,0,0.74375,519.6814727783203,3700,0,0.74375,5370.671142578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9502040064,0
99,1711464813291,342.8880310058594,1644.4444444444443,2,0.74375,342.8880310058594,1644.4444444444443,2,0.74375,519.9705352783203,3700,0,0.74375,519.9705352783203,3700,0,0.74375,5371.275177001953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9502064640,0
99,1711464813391,342.889404296875,1644.4444444444443,2,0.74375,342.889404296875,1644.4444444444443,2,0.74375,520.312744140625,3700,0,0.74375,520.312744140625,3700,0,0.74375,5371.990203857422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9502085120,0
99,1711464813491,342.89349365234375,1644.4444444444443,2,0.74375,342.89349365234375,1644.4444444444443,2,0.74375,520.5870056152344,3700,0,0.74375,520.5870056152344,3700,0,0.74375,5372.5802001953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9502105600,0
99,1711464813591,342.91355895996094,1644.4444444444443,2,0.74375,342.91355895996094,1644.4444444444443,2,0.74375,520.8240509033203,3700,0,0.74375,520.8240509033203,3700,0,0.74375,5373.125381469727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9502126080,0
99,1711464813691,342.93177795410156,1644.4444444444443,2,1.20625,342.93177795410156,1644.4444444444443,2,1.20625,521.1055755615234,3700,0,0.74375,521.1055755615234,3700,0,0.74375,5373.758071899414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9502146560,0
99,1711464813791,342.9343719482422,1644.4444444444443,2,1.20625,342.9343719482422,1644.4444444444443,2,1.20625,521.3868255615234,3700,0,0.74375,521.3868255615234,3700,0,0.74375,5374.349884033203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9502162944,0
99,1711464813891,342.9376983642578,1644.4444444444443,2,1.20625,342.9376983642578,1644.4444444444443,2,1.20625,521.679931640625,3700,0,0.74375,521.679931640625,3700,0,0.74375,5374.961273193359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9502187520,0
99,1711464813991,342.9619140625,1644.4444444444443,2,1.25625,342.9619140625,1644.4444444444443,2,1.25625,521.9290313720703,3700,0,0.74375,521.9324035644531,3700,0,0.74375,5375.587188720703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9490534400,0
99,1711464814091,342.97813415527344,1644.4444444444443,2,1.25625,342.97813415527344,1644.4444444444443,2,1.25625,522.1640625,3700,0,0.74375,522.1640625,3700,0,0.74375,5376.171432495117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9490628608,0
99,1711464814192,342.9824523925781,1644.4444444444443,2,1.25625,342.9824523925781,1644.4444444444443,2,1.25625,522.4065704345703,3700,0,0.74375,522.4065704345703,3700,0,0.74375,5376.7408447265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9490640896,0
99,1711464814292,342.98553466796875,1644.4444444444443,2,1.25625,342.98553466796875,1644.4444444444443,2,1.25625,522.6721496582031,3700,0,0.74375,522.6721496582031,3700,0,0.74375,5377.315368652344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9490657280,0
99,1711464814392,342.9886474609375,1644.4444444444443,2,1.25625,342.9886474609375,1644.4444444444443,2,1.25625,522.9466247558594,3700,0,0.74375,522.9466247558594,3700,0,0.74375,5377.907516479492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9490673664,0
99,1711464814492,342.99310302734375,1644.4444444444443,2,1.25625,342.99310302734375,1644.4444444444443,2,1.25625,523.2254943847656,3700,0,0.74375,523.2254943847656,3700,0,0.74375,5378.5155029296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9490690048,0
99,1711464814592,342.99891662597656,1644.4444444444443,2,1.25625,342.99891662597656,1644.4444444444443,2,1.25625,523.5076446533203,3700,0,0.74375,523.5076446533203,3700,0,0.74375,5379.115859985352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9490710528,0
99,1711464814692,343.00257873535156,1644.4444444444443,2,1.25625,343.00257873535156,1644.4444444444443,2,1.25625,523.7834930419922,3700,0,0.74375,523.7834930419922,3700,0,0.74375,5379.718063354492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9490722816,0
99,1711464814792,343.0057678222656,1644.4444444444443,2,1.25625,343.0057678222656,1644.4444444444443,2,1.25625,524.0605316162109,3700,0,0.74375,524.0605316162109,3700,0,0.74375,5380.30549621582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9490735104,0
99,1711464814892,343.01548767089844,1644.4444444444443,2,1.25625,343.01548767089844,1644.4444444444443,2,1.25625,524.3443450927734,3700,0,0.74375,524.3443450927734,3700,0,0.74375,5380.951583862305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9490894848,0
99,1711464814992,343.03858947753906,1644.4444444444443,2,0.74375,343.03858947753906,1644.4444444444443,2,0.74375,524.5938415527344,3700,0,0.74375,524.5938415527344,3700,0,0.74375,5381.553466796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9490915328,0
99,1711464815093,343.0523223876953,1644.4444444444443,2,0.74375,343.0523223876953,1644.4444444444443,2,0.74375,524.8697662353516,3700,0,0.74375,524.8697662353516,3700,0,0.74375,5382.156967163086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9490997248,0
99,1711464815193,343.05755615234375,1644.4444444444443,2,0.74375,343.05755615234375,1644.4444444444443,2,0.74375,525.1582794189453,3700,0,0.74375,525.1582794189453,3700,0,0.74375,5382.770172119141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9491030016,0
99,1711464815293,343.05979919433594,1644.4444444444443,2,0.74375,343.05979919433594,1644.4444444444443,2,0.74375,525.4257507324219,3700,0,0.74375,525.4257507324219,3700,0,0.74375,5383.3515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9491042304,0
99,1711464815393,343.06549072265625,1644.4444444444443,2,0.74375,343.06549072265625,1644.4444444444443,2,0.74375,525.6875152587891,3700,0,0.74375,525.6875152587891,3700,0,0.74375,5383.936904907227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9491054592,0
