Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1711465007176,388.8645782470703,1644.4444444444443,2,0.75,388.8645782470703,1644.4444444444443,2,0.75,790.2697601318359,1644.4444444444443,2,0.75,790.2697601318359,1644.4444444444443,2,0.75,6581.995086669922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565679616,0
99,1711465007276,388.8656311035156,1644.4444444444443,2,0.75,388.8656311035156,1644.4444444444443,2,0.75,790.277099609375,1644.4444444444443,2,0.75,790.277099609375,1644.4444444444443,2,0.75,6582.6292724609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565691904,0
99,1711465007376,388.8681335449219,1644.4444444444443,2,0.75,388.8681335449219,1644.4444444444443,2,0.75,790.2845764160156,1644.4444444444443,2,0.75,790.2845764160156,1644.4444444444443,2,0.75,6583.256362915039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565712384,0
99,1711465007476,388.87147521972656,1633.3333333333333,2,0.75,388.87147521972656,1633.3333333333333,2,0.75,790.2873840332031,1633.3333333333333,2,0.75,790.2873840332031,1633.3333333333333,2,0.75,6583.98046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565724672,0
99,1711465007576,388.8782501220703,1644.4444444444443,2,0.75,388.8782501220703,1644.4444444444443,2,0.75,790.2875823974609,1644.4444444444443,2,0.75,790.2875823974609,1644.4444444444443,2,0.75,6584.455337524414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565736960,0
99,1711465007676,388.8867950439453,1644.4444444444443,2,0.75,388.8867950439453,1644.4444444444443,2,0.75,790.2878875732422,1644.4444444444443,2,0.75,790.2878875732422,1644.4444444444443,2,0.75,6585.058212280273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565749248,0
99,1711465007776,388.89256286621094,1644.4444444444443,2,0.75,388.89256286621094,1644.4444444444443,2,0.75,790.2885437011719,1644.4444444444443,2,0.75,790.2885437011719,1644.4444444444443,2,0.75,6585.781692504883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565753344,0
99,1711465007876,388.89772033691406,1633.3333333333333,2,0.75,388.89772033691406,1633.3333333333333,2,0.75,790.2906799316406,1633.3333333333333,2,0.75,790.2906799316406,1633.3333333333333,2,0.75,6586.283676147461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565777920,0
99,1711465007976,388.90113830566406,1644.4444444444443,2,0.75,388.90113830566406,1644.4444444444443,2,0.75,790.2921905517578,1644.4444444444443,2,0.75,790.2921905517578,1644.4444444444443,2,0.75,6586.878982543945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565786112,0
99,1711465008077,388.9078369140625,1644.4444444444443,2,0.75,388.9078369140625,1644.4444444444443,2,0.75,790.2933959960938,1644.4444444444443,2,0.75,790.2933959960938,1644.4444444444443,2,0.75,6587.497055053711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565868032,0
99,1711465008177,388.91331481933594,1644.4444444444443,2,0.75,388.91331481933594,1644.4444444444443,2,0.75,790.2942810058594,1644.4444444444443,2,0.75,790.2942810058594,1644.4444444444443,2,0.75,6588.098052978516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565892608,0
99,1711465008277,388.92022705078125,1644.4444444444443,2,0.75,388.92022705078125,1644.4444444444443,2,0.75,790.2956390380859,1644.4444444444443,2,0.75,790.2956390380859,1644.4444444444443,2,0.75,6588.710723876953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565908992,0
99,1711465008377,388.9244842529297,1644.4444444444443,2,0.75,388.9244842529297,1644.4444444444443,2,0.75,790.2964324951172,1644.4444444444443,2,0.75,790.2964477539063,1644.4444444444443,2,0.75,6589.262710571289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565908992,0
99,1711465008477,388.9295959472656,1644.4444444444443,2,0.75,388.9295959472656,1644.4444444444443,2,0.75,790.29833984375,1644.4444444444443,2,0.75,790.29833984375,1644.4444444444443,2,0.75,6589.835144042969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565921280,0
99,1711465008577,388.936279296875,1644.4444444444443,2,0.75,388.936279296875,1644.4444444444443,2,0.75,790.2988891601563,1644.4444444444443,2,0.75,790.2988891601563,1644.4444444444443,2,0.75,6590.412673950195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565937664,0
99,1711465008677,388.94232177734375,1633.3333333333333,2,0.75,388.94232177734375,1633.3333333333333,2,0.75,790.3014678955078,1633.3333333333333,2,0.75,790.3014678955078,1633.3333333333333,2,0.75,6590.979431152344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565945856,0
99,1711465008777,388.9496154785156,1644.4444444444443,2,0.75,388.9496154785156,1644.4444444444443,2,0.75,790.302734375,1644.4444444444443,2,0.75,790.302734375,1644.4444444444443,2,0.75,6591.671081542969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565949952,0
99,1711465008877,388.95404052734375,1644.4444444444443,2,0.75,388.95404052734375,1644.4444444444443,2,0.75,790.3031311035156,1644.4444444444443,2,0.75,790.3031311035156,1644.4444444444443,2,0.75,6592.165802001953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565962240,0
99,1711465008977,388.9606018066406,1644.4444444444443,2,0.75,388.9606018066406,1644.4444444444443,2,0.75,790.3043365478516,1644.4444444444443,2,0.75,790.3043365478516,1644.4444444444443,2,0.75,6592.7489013671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565962240,0
99,1711465009077,388.9644775390625,1633.3333333333333,2,0.75,388.9644775390625,1633.3333333333333,2,0.75,790.3084259033203,1633.3333333333333,2,0.75,790.3084259033203,1633.3333333333333,2,0.75,6593.438705444336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566068736,0
99,1711465009178,388.9693298339844,1644.4444444444443,2,0.75,388.9693298339844,1644.4444444444443,2,0.75,790.3092346191406,1644.4444444444443,2,0.75,790.3092346191406,1644.4444444444443,2,0.75,6593.920852661133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566081024,0
99,1711465009278,388.97352600097656,1644.4444444444443,2,0.75,388.97352600097656,1644.4444444444443,2,0.75,790.3111267089844,1644.4444444444443,2,0.75,790.3111267089844,1644.4444444444443,2,0.75,6594.539154052734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566085120,0
99,1711465009378,388.97943115234375,1644.4444444444443,2,0.75,388.97943115234375,1644.4444444444443,2,0.75,790.31298828125,1644.4444444444443,2,0.75,790.3130035400391,1644.4444444444443,2,0.75,6595.154357910156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566093312,0
99,1711465009478,388.987060546875,1644.4444444444443,2,0.75,388.987060546875,1644.4444444444443,2,0.75,790.3148498535156,1644.4444444444443,2,0.75,790.3148498535156,1644.4444444444443,2,0.75,6595.7923583984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566113792,0
99,1711465009578,388.99305725097656,1644.4444444444443,2,0.75,388.99305725097656,1644.4444444444443,2,0.75,790.3169860839844,1644.4444444444443,2,0.75,790.3169860839844,1644.4444444444443,2,0.75,6596.435409545898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566130176,0
99,1711465009678,388.9981231689453,1644.4444444444443,2,0.75,388.9981231689453,1644.4444444444443,2,0.75,790.3189392089844,1644.4444444444443,2,0.75,790.3189392089844,1644.4444444444443,2,0.75,6597.069107055664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566146560,0
99,1711465009778,389.0039520263672,1644.4444444444443,2,0.75,389.0039520263672,1644.4444444444443,2,0.75,790.3210296630859,1644.4444444444443,2,0.75,790.3210601806641,1644.4444444444443,2,0.75,6597.803985595703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566167040,0
99,1711465009878,389.0104064941406,1633.3333333333333,2,0.75,389.0104064941406,1633.3333333333333,2,0.75,790.3249664306641,1633.3333333333333,2,0.75,790.3251037597656,1633.3333333333333,2,0.75,6598.317916870117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566175232,0
99,1711465009978,389.0159454345703,1644.4444444444443,2,0.75,389.0159454345703,1644.4444444444443,2,0.75,790.3282928466797,1644.4444444444443,2,0.75,790.3282928466797,1644.4444444444443,2,0.75,6598.9730224609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565941760,0
100,1711465010078,389.0286560058594,1644.4444444444443,2,0.75,389.0286560058594,1644.4444444444443,2,0.75,790.3543395996094,2466.666666666667,0,1.2375,790.3543395996094,2466.666666666667,0,1.2375,6599.6671142578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566052352,0
99,1711465010179,389.0325469970703,1644.4444444444443,2,0.75,389.03489685058594,1644.4444444444443,2,0.75,790.3588562011719,1644.4444444444443,2,1.29375,790.3588562011719,1644.4444444444443,2,1.29375,6600.322494506836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566064640,0
99,1711465010279,389.04054260253906,1633.3333333333333,2,0.75,389.04054260253906,1633.3333333333333,2,0.75,790.3655548095703,1633.3333333333333,2,1.29375,790.3655548095703,1633.3333333333333,2,1.29375,6600.956527709961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566089216,0
99,1711465010379,389.0443420410156,1644.4444444444443,2,0.75,389.0443420410156,1644.4444444444443,2,0.75,790.368408203125,1644.4444444444443,2,1.29375,790.368408203125,1644.4444444444443,2,1.29375,6601.581954956055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566105600,0
99,1711465010479,389.04615783691406,1644.4444444444443,2,0.75,389.04615783691406,1644.4444444444443,2,0.75,790.3691864013672,1644.4444444444443,2,1.29375,790.3691864013672,1644.4444444444443,2,1.29375,6602.20881652832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566126080,0
99,1711465010579,389.05345153808594,1644.4444444444443,2,0.75,389.05345153808594,1644.4444444444443,2,0.75,790.3704681396484,1644.4444444444443,2,1.29375,790.3704681396484,1644.4444444444443,2,1.29375,6602.875869750977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566146560,0
99,1711465010679,389.0636749267578,1644.4444444444443,2,0.75,389.0636749267578,1644.4444444444443,2,0.75,790.3716888427734,1644.4444444444443,2,1.29375,790.3716888427734,1644.4444444444443,2,1.29375,6603.509735107422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566154752,0
99,1711465010779,389.0686340332031,1644.4444444444443,2,0.75,389.0686340332031,1644.4444444444443,2,0.75,790.3732757568359,1644.4444444444443,2,1.29375,790.3732757568359,1644.4444444444443,2,1.29375,6604.130111694336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566179328,0
99,1711465010880,389.0736541748047,1644.4444444444443,2,0.75,389.0736541748047,1644.4444444444443,2,0.75,790.3757781982422,1644.4444444444443,2,1.29375,790.3757781982422,1644.4444444444443,2,1.29375,6604.875640869141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566199808,0
99,1711465010980,389.07420349121094,1644.4444444444443,2,0.75,389.07420349121094,1644.4444444444443,2,0.75,790.3793792724609,1644.4444444444443,2,1.29375,790.3793792724609,1644.4444444444443,2,1.29375,6605.387130737305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566224384,0
99,1711465011080,389.0794372558594,1633.3333333333333,2,0.75,389.0794372558594,1633.3333333333333,2,0.75,790.3856048583984,1633.3333333333333,2,1.29375,790.3856048583984,1633.3333333333333,2,1.29375,6606.00276184082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566326784,0
99,1711465011180,389.085205078125,1644.4444444444443,2,0.75,389.085205078125,1644.4444444444443,2,0.75,790.3885192871094,1644.4444444444443,2,1.29375,790.3885192871094,1644.4444444444443,2,1.29375,6606.6212158203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566339072,0
99,1711465011280,389.0898895263672,1644.4444444444443,2,0.75625,389.0898895263672,1644.4444444444443,2,0.75625,790.3905639648438,1644.4444444444443,2,0.75625,790.3905639648438,1644.4444444444443,2,0.75625,6607.190200805664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566355456,0
100,1711465011380,389.0975646972656,1644.4444444444443,2,0.75625,389.0975646972656,1644.4444444444443,2,0.75625,790.3917388916016,1644.4444444444443,2,0.75625,790.3917388916016,1644.4444444444443,2,0.75625,6607.827972412109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566375936,0
99,1711465011481,389.1006164550781,1644.4444444444443,2,0.75625,389.1006164550781,1644.4444444444443,2,0.75625,790.3957977294922,1644.4444444444443,2,0.75625,790.3957977294922,1644.4444444444443,2,0.75625,6608.550338745117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566392320,0
99,1711465011581,389.101318359375,1644.4444444444443,2,0.75625,389.101318359375,1644.4444444444443,2,0.75625,790.4021148681641,1644.4444444444443,2,0.75625,790.4021148681641,1644.4444444444443,2,0.75625,6609.14892578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566392320,0
99,1711465011681,389.1038818359375,1644.4444444444443,2,0.75625,389.1038818359375,1644.4444444444443,2,0.75625,790.4078674316406,1644.4444444444443,2,0.75625,790.4078674316406,1644.4444444444443,2,0.75625,6609.644149780273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9566425088,0
99,1711465011781,389.1128692626953,1644.4444444444443,2,0.75625,389.1128692626953,1644.4444444444443,2,0.75625,790.4345703125,1644.4444444444443,2,0.75625,790.4345703125,1644.4444444444443,2,0.75625,6610.285888671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565659136,0
99,1711465011881,389.11460876464844,1644.4444444444443,2,0.75625,389.11460876464844,1644.4444444444443,2,0.75625,790.4538116455078,1644.4444444444443,2,0.75625,790.4538116455078,1644.4444444444443,2,0.75625,6610.898254394531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565675520,0
99,1711465011981,389.11744689941406,1644.4444444444443,2,0.75625,389.11744689941406,1644.4444444444443,2,0.75625,790.4622955322266,1644.4444444444443,2,0.75625,790.4622955322266,1644.4444444444443,2,0.75625,6611.647308349609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565691904,0
99,1711465012081,389.1184844970703,1644.4444444444443,2,0.75625,389.1184844970703,1644.4444444444443,2,0.75625,790.4679718017578,1644.4444444444443,2,0.75625,790.4679718017578,1644.4444444444443,2,0.75625,6612.143585205078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565773824,0
99,1711465012181,389.1188049316406,1644.4444444444443,2,0.75625,389.1188049316406,1644.4444444444443,2,0.75625,790.4746398925781,1644.4444444444443,2,0.75625,790.4746398925781,1644.4444444444443,2,0.75625,6612.761657714844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565794304,0
99,1711465012281,389.11920166015625,1633.3333333333333,2,0.75625,389.11920166015625,1633.3333333333333,2,0.75625,790.4800262451172,1633.3333333333333,2,0.75625,790.4800262451172,1633.3333333333333,2,0.75625,6613.345062255859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565806592,0
99,1711465012382,389.11964416503906,1644.4444444444443,2,0.75625,389.11964416503906,1644.4444444444443,2,0.75625,790.4870147705078,1644.4444444444443,2,0.75625,790.4870147705078,1644.4444444444443,2,0.75625,6613.945816040039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565814784,0
99,1711465012482,389.1217956542969,1644.4444444444443,2,0.75625,389.1217956542969,1644.4444444444443,2,0.75625,790.4932403564453,1644.4444444444443,2,0.75625,790.4932403564453,1644.4444444444443,2,0.75625,6614.654281616211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565835264,0
99,1711465012582,389.12767028808594,1644.4444444444443,2,0.75625,389.12767028808594,1644.4444444444443,2,0.75625,790.4943389892578,1644.4444444444443,2,0.75625,790.4943389892578,1644.4444444444443,2,0.75625,6615.141937255859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565847552,0
99,1711465012682,389.13560485839844,1633.3333333333333,2,0.75625,389.13560485839844,1633.3333333333333,2,0.75625,790.4989166259766,1633.3333333333333,2,0.75625,790.4989166259766,1633.3333333333333,2,0.75625,6615.76643371582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565859840,0
99,1711465012782,389.1407012939453,1644.4444444444443,2,0.75625,389.1407012939453,1644.4444444444443,2,0.75625,790.5005187988281,1644.4444444444443,2,0.75625,790.5005187988281,1644.4444444444443,2,0.75625,6616.362274169922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565872128,0
99,1711465012882,389.1458435058594,1644.4444444444443,2,0.75625,389.1458435058594,1644.4444444444443,2,0.75625,790.5036926269531,1644.4444444444443,2,0.75625,790.5036926269531,1644.4444444444443,2,0.75625,6616.946975708008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565892608,0
99,1711465012982,389.1620330810547,1644.4444444444443,2,0.75625,389.1620330810547,1644.4444444444443,2,0.75625,790.5142211914063,1644.4444444444443,2,0.75625,790.5142211914063,1644.4444444444443,2,0.75625,6617.589401245117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9532579840,0
99,1711465013082,389.1672821044922,1644.4444444444443,2,0.75625,389.1672821044922,1644.4444444444443,2,0.75625,790.5151824951172,1644.4444444444443,2,0.75625,790.5151824951172,1644.4444444444443,2,0.75625,6618.178192138672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9532669952,0
99,1711465013182,389.174072265625,1644.4444444444443,2,0.75625,389.174072265625,1644.4444444444443,2,0.75625,790.5160522460938,1644.4444444444443,2,0.75625,790.5160522460938,1644.4444444444443,2,0.75625,6618.771881103516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9532682240,0
99,1711465013282,389.1824645996094,1644.4444444444443,2,0.75625,389.1824645996094,1644.4444444444443,2,0.75625,790.5182189941406,1644.4444444444443,2,0.75625,790.5182189941406,1644.4444444444443,2,0.75625,6619.376571655273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9532694528,0
99,1711465013383,389.1875,1644.4444444444443,2,0.75625,389.1875,1644.4444444444443,2,0.75625,790.5193328857422,1644.4444444444443,2,0.75625,790.5193328857422,1644.4444444444443,2,0.75625,6619.963775634766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9532702720,0
99,1711465013483,389.19622802734375,1633.3333333333333,2,0.75625,389.19622802734375,1633.3333333333333,2,0.75625,790.5223541259766,1633.3333333333333,2,0.75625,790.5223541259766,1633.3333333333333,2,0.75625,6620.585800170898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9532710912,0
