Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1711465048197,406.17291259765625,1644.4444444444443,2,1.275,406.17291259765625,1644.4444444444443,2,1.275,792.9832763671875,1644.4444444444443,2,0.9125,792.9832763671875,1644.4444444444443,2,0.9125,6839.339080810547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542635520,0
99,1711465048297,406.1757507324219,1644.4444444444443,2,1.275,406.1757507324219,1644.4444444444443,2,1.275,792.9849090576172,1644.4444444444443,2,0.9125,792.9849090576172,1644.4444444444443,2,0.9125,6839.945816040039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542651904,0
99,1711465048397,406.1829071044922,1644.4444444444443,2,1.275,406.1829071044922,1644.4444444444443,2,1.275,792.9859619140625,1644.4444444444443,2,0.9125,792.9859619140625,1644.4444444444443,2,0.9125,6840.56803894043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542660096,0
99,1711465048497,406.18577575683594,1633.3333333333333,2,1.275,406.18577575683594,1633.3333333333333,2,1.275,792.9899139404297,1633.3333333333333,2,0.9125,792.9899291992188,1633.3333333333333,2,0.9125,6841.187927246094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542680576,0
99,1711465048597,406.19097900390625,1644.4444444444443,2,1.275,406.19097900390625,1644.4444444444443,2,1.275,792.9911193847656,1644.4444444444443,2,0.9125,792.9911193847656,1644.4444444444443,2,0.9125,6841.796051025391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542692864,0
99,1711465048697,406.1981964111328,1644.4444444444443,2,1.275,406.1981964111328,1644.4444444444443,2,1.275,792.9933013916016,1644.4444444444443,2,0.9125,792.9933013916016,1644.4444444444443,2,0.9125,6842.424133300781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542709248,0
99,1711465048798,406.20086669921875,1644.4444444444443,2,1.275,406.20086669921875,1644.4444444444443,2,1.275,792.9945373535156,1644.4444444444443,2,0.9125,792.9945373535156,1644.4444444444443,2,0.9125,6843.053070068359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542737920,0
99,1711465048898,406.2045593261719,1644.4444444444443,2,1.275,406.2045593261719,1644.4444444444443,2,1.275,792.9952545166016,1644.4444444444443,2,0.9125,792.9952545166016,1644.4444444444443,2,0.9125,6843.699356079102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542758400,0
99,1711465048998,406.20831298828125,1644.4444444444443,2,1.275,406.20831298828125,1644.4444444444443,2,1.275,792.9957122802734,1644.4444444444443,2,0.9125,792.9957122802734,1644.4444444444443,2,0.9125,6844.319488525391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542774784,0
99,1711465049098,406.2134246826172,1644.4444444444443,2,1.275,406.2134246826172,1644.4444444444443,2,1.275,793.0021209716797,1644.4444444444443,2,0.9125,793.0021209716797,1644.4444444444443,2,0.9125,6844.987609863281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542864896,0
100,1711465049198,406.2173767089844,1644.4444444444443,2,1.275,406.2173767089844,1644.4444444444443,2,1.275,793.0027770996094,1644.4444444444443,2,0.9125,793.0027770996094,1644.4444444444443,2,0.9125,6845.650054931641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542889472,0
99,1711465049298,406.2196807861328,1644.4444444444443,2,1.275,406.2196807861328,1644.4444444444443,2,1.275,793.0067291259766,1644.4444444444443,2,0.9125,793.0067291259766,1644.4444444444443,2,0.9125,6846.416122436523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542922240,0
99,1711465049398,406.2224884033203,1644.4444444444443,2,1.275,406.2224884033203,1644.4444444444443,2,1.275,793.0073394775391,1644.4444444444443,2,0.9125,793.0073394775391,1644.4444444444443,2,0.9125,6846.93522644043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542942720,0
100,1711465049499,406.2292022705078,1644.4444444444443,2,1.275,406.2292022705078,1644.4444444444443,2,1.275,793.0080871582031,1644.4444444444443,2,0.9125,793.0080871582031,1644.4444444444443,2,0.9125,6847.603179931641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542967296,0
99,1711465049599,406.23594665527344,1644.4444444444443,2,1.275,406.23594665527344,1644.4444444444443,2,1.275,793.0098876953125,1644.4444444444443,2,0.9125,793.0098876953125,1644.4444444444443,2,0.9125,6848.266403198242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9542975488,0
99,1711465049699,406.2405700683594,1644.4444444444443,2,1.275,406.2405700683594,1644.4444444444443,2,1.275,793.0151824951172,1644.4444444444443,2,0.9125,793.0151824951172,1644.4444444444443,2,0.9125,6849.029739379883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543008256,0
99,1711465049799,406.24790954589844,1644.4444444444443,2,1.275,406.24790954589844,1644.4444444444443,2,1.275,793.01611328125,1644.4444444444443,2,0.9125,793.01611328125,1644.4444444444443,2,0.9125,6849.569107055664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543020544,0
99,1711465049899,406.25286865234375,1644.4444444444443,2,1.275,406.25286865234375,1644.4444444444443,2,1.275,793.0176086425781,1644.4444444444443,2,0.9125,793.0176086425781,1644.4444444444443,2,0.9125,6850.326858520508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543041024,0
99,1711465049999,406.2578887939453,1644.4444444444443,2,1.275,406.2578887939453,1644.4444444444443,2,1.275,793.0182037353516,1644.4444444444443,2,0.9125,793.0182037353516,1644.4444444444443,2,0.9125,6850.82633972168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543057408,0
99,1711465050100,406.26353454589844,1644.4444444444443,2,1.275,406.26353454589844,1644.4444444444443,2,1.275,793.0244140625,1644.4444444444443,2,0.9125,793.0244140625,1644.4444444444443,2,0.9125,6851.486968994141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543151616,0
99,1711465050200,406.2821960449219,1644.4444444444443,2,1.225,406.2821960449219,1644.4444444444443,2,1.225,793.0523834228516,1644.4444444444443,2,1.29375,793.0523834228516,1644.4444444444443,2,1.29375,6852.12907409668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543168000,0
99,1711465050300,406.2890930175781,1644.4444444444443,2,0.75625,406.2890930175781,1644.4444444444443,2,0.75625,793.0547332763672,1644.4444444444443,2,0.75625,793.0547332763672,1644.4444444444443,2,0.75625,6852.722427368164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543188480,0
99,1711465050400,406.2916717529297,1644.4444444444443,2,0.75625,406.2916717529297,1644.4444444444443,2,0.75625,793.0563354492188,1644.4444444444443,2,0.75625,793.0563354492188,1644.4444444444443,2,0.75625,6853.334732055664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543208960,0
99,1711465050500,406.2998352050781,1622.2222222222222,2,0.74375,406.2998352050781,1622.2222222222222,2,0.74375,793.0578002929688,1622.2222222222222,2,0.74375,793.0578002929688,1622.2222222222222,2,0.74375,6853.937530517578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543221248,0
99,1711465050600,406.3078918457031,1644.4444444444443,2,0.74375,406.3078918457031,1644.4444444444443,2,0.74375,793.0598449707031,1644.4444444444443,2,0.74375,793.0598449707031,1644.4444444444443,2,0.74375,6854.556625366211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543237632,0
100,1711465050700,406.31480407714844,1644.4444444444443,2,0.74375,406.31480407714844,1644.4444444444443,2,0.74375,793.0634460449219,1644.4444444444443,2,0.74375,793.0634460449219,1644.4444444444443,2,0.74375,6855.181625366211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543249920,0
99,1711465050800,406.31982421875,1644.4444444444443,2,0.74375,406.31982421875,1644.4444444444443,2,0.74375,793.0668029785156,1644.4444444444443,2,0.74375,793.0668029785156,1644.4444444444443,2,0.74375,6855.813522338867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543282688,0
99,1711465050901,406.3246307373047,1633.3333333333333,2,0.74375,406.32684326171875,1633.3333333333333,2,0.74375,793.0698547363281,1633.3333333333333,2,0.74375,793.0698547363281,1633.3333333333333,2,0.74375,6856.430389404297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543282688,0
99,1711465051001,406.32984924316406,1644.4444444444443,2,0.74375,406.32984924316406,1644.4444444444443,2,0.74375,793.0728759765625,1644.4444444444443,2,0.74375,793.0728759765625,1644.4444444444443,2,0.74375,6857.032684326172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543294976,0
99,1711465051101,406.33680725097656,1644.4444444444443,2,0.74375,406.33680725097656,1644.4444444444443,2,0.74375,793.0791473388672,1644.4444444444443,2,0.74375,793.0791473388672,1644.4444444444443,2,0.74375,6857.683120727539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543385088,0
99,1711465051201,406.3415222167969,1644.4444444444443,2,0.74375,406.3415222167969,1644.4444444444443,2,0.74375,793.0810852050781,1644.4444444444443,2,0.74375,793.0810852050781,1644.4444444444443,2,0.74375,6858.345733642578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543409664,0
99,1711465051301,406.3466491699219,1644.4444444444443,2,0.74375,406.3466491699219,1644.4444444444443,2,0.74375,793.0843353271484,1644.4444444444443,2,0.74375,793.0843353271484,1644.4444444444443,2,0.74375,6858.979583740234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543430144,0
99,1711465051401,406.34942626953125,1644.4444444444443,2,0.74375,406.3517303466797,1644.4444444444443,2,0.74375,793.0860900878906,1644.4444444444443,2,0.74375,793.0860900878906,1644.4444444444443,2,0.74375,6859.616928100586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543454720,0
99,1711465051501,406.35394287109375,1644.4444444444443,2,0.74375,406.35394287109375,1644.4444444444443,2,0.74375,793.0880737304688,1644.4444444444443,2,0.74375,793.0880737304688,1644.4444444444443,2,0.74375,6860.235900878906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543471104,0
99,1711465051601,406.35894775390625,1644.4444444444443,2,0.74375,406.35894775390625,1644.4444444444443,2,0.74375,793.090087890625,1644.4444444444443,2,0.74375,793.090087890625,1644.4444444444443,2,0.74375,6860.861419677734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543491584,0
99,1711465051701,406.36297607421875,1633.3333333333333,2,0.74375,406.36297607421875,1633.3333333333333,2,0.74375,793.096435546875,1633.3333333333333,2,0.74375,793.096435546875,1633.3333333333333,2,0.74375,6861.503311157227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543516160,0
99,1711465051801,406.36817932128906,1644.4444444444443,2,0.74375,406.36817932128906,1644.4444444444443,2,0.74375,793.099365234375,1644.4444444444443,2,0.74375,793.099365234375,1644.4444444444443,2,0.74375,6862.140899658203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543540736,0
99,1711465051902,406.3729553222656,1644.4444444444443,2,0.74375,406.3729553222656,1644.4444444444443,2,0.74375,793.1017456054688,1644.4444444444443,2,0.74375,793.1018218994141,1644.4444444444443,2,0.74375,6862.90869140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543561216,0
99,1711465052002,406.3770751953125,1644.4444444444443,2,0.74375,406.3770751953125,1644.4444444444443,2,0.74375,793.1046752929688,1644.4444444444443,2,0.74375,793.1046752929688,1644.4444444444443,2,0.74375,6863.564697265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543593984,0
99,1711465052102,406.3808135986328,1622.2222222222222,2,0.74375,406.3808135986328,1622.2222222222222,2,0.74375,793.1149444580078,1622.2222222222222,2,0.74375,793.1149444580078,1622.2222222222222,2,0.74375,6864.123245239258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543700480,0
99,1711465052202,406.3864440917969,1644.4444444444443,2,0.74375,406.3864440917969,1644.4444444444443,2,0.74375,793.1171112060547,1644.4444444444443,2,0.74375,793.1171112060547,1644.4444444444443,2,0.74375,6864.865783691406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543704576,0
99,1711465052302,406.3928527832031,1644.4444444444443,2,0.74375,406.3928527832031,1644.4444444444443,2,0.74375,793.119140625,1644.4444444444443,2,0.74375,793.119140625,1644.4444444444443,2,0.74375,6865.375030517578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543733248,0
99,1711465052402,406.396728515625,1644.4444444444443,2,0.74375,406.396728515625,1644.4444444444443,2,0.74375,793.1213073730469,1644.4444444444443,2,0.74375,793.1213073730469,1644.4444444444443,2,0.74375,6865.950866699219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543753728,0
99,1711465052502,406.4012908935547,1644.4444444444443,2,0.74375,406.4012908935547,1644.4444444444443,2,0.74375,793.1226196289063,1644.4444444444443,2,0.74375,793.1226196289063,1644.4444444444443,2,0.74375,6866.518859863281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543766016,0
99,1711465052602,406.40870666503906,1644.4444444444443,2,0.75,406.40870666503906,1644.4444444444443,2,0.75,793.1246948242188,1644.4444444444443,2,0.75,793.1246948242188,1644.4444444444443,2,0.75,6867.118011474609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543782400,0
99,1711465052702,406.4161834716797,1644.4444444444443,2,0.75,406.4161834716797,1644.4444444444443,2,0.75,793.1264801025391,1644.4444444444443,2,0.75,793.1264953613281,1644.4444444444443,2,0.75,6867.765151977539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543794688,0
99,1711465052802,406.4221649169922,1644.4444444444443,2,0.75,406.4221649169922,1644.4444444444443,2,0.75,793.1300201416016,1644.4444444444443,2,0.75,793.1300201416016,1644.4444444444443,2,0.75,6868.524108886719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543815168,0
99,1711465052903,406.42970275878906,1622.2222222222222,2,0.75,406.42970275878906,1622.2222222222222,2,0.75,793.1323699951172,1622.2222222222222,2,0.75,793.1323699951172,1622.2222222222222,2,0.75,6869.068786621094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543831552,0
99,1711465053003,406.4347686767578,1644.4444444444443,2,0.75,406.4347686767578,1644.4444444444443,2,0.75,793.1349029541016,1644.4444444444443,2,0.75,793.1349029541016,1644.4444444444443,2,0.75,6869.723541259766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543864320,0
99,1711465053103,406.4424743652344,1644.4444444444443,2,0.75,406.4424743652344,1644.4444444444443,2,0.75,793.1422729492188,1644.4444444444443,2,0.75,793.1422729492188,1644.4444444444443,2,0.75,6870.395614624023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543954432,0
99,1711465053203,406.44569396972656,1644.4444444444443,2,0.75,406.44569396972656,1644.4444444444443,2,0.75,793.1439514160156,1644.4444444444443,2,0.75,793.1439514160156,1644.4444444444443,2,0.75,6871.199447631836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543974912,0
99,1711465053303,406.45127868652344,1633.3333333333333,2,0.75,406.45127868652344,1633.3333333333333,2,0.75,793.1479949951172,1633.3333333333333,2,0.75,793.1479949951172,1633.3333333333333,2,0.75,6871.80207824707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543987200,0
99,1711465053403,406.4577941894531,1644.4444444444443,2,0.75,406.4577941894531,1644.4444444444443,2,0.75,793.1486053466797,1644.4444444444443,2,0.75,793.1486053466797,1644.4444444444443,2,0.75,6872.30598449707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9543999488,0
99,1711465053503,406.46278381347656,1644.4444444444443,2,0.75,406.46278381347656,1644.4444444444443,2,0.75,793.1503448486328,1644.4444444444443,2,0.75,793.1503448486328,1644.4444444444443,2,0.75,6872.901504516602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544015872,0
99,1711465053603,406.47023010253906,1644.4444444444443,2,0.75,406.47023010253906,1644.4444444444443,2,0.75,793.1515655517578,1644.4444444444443,2,0.75,793.1515655517578,1644.4444444444443,2,0.75,6873.56510925293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544032256,0
99,1711465053703,406.4768981933594,1644.4444444444443,2,0.75,406.4768981933594,1644.4444444444443,2,0.75,793.1537170410156,1644.4444444444443,2,0.75,793.1537170410156,1644.4444444444443,2,0.75,6874.217254638672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544056832,0
99,1711465053803,406.48472595214844,1644.4444444444443,2,0.75,406.48472595214844,1644.4444444444443,2,0.75,793.1548309326172,1644.4444444444443,2,0.75,793.1548309326172,1644.4444444444443,2,0.75,6874.876998901367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544073216,0
99,1711465053904,406.49273681640625,1644.4444444444443,2,0.75,406.49273681640625,1644.4444444444443,2,0.75,793.1559600830078,1644.4444444444443,2,0.75,793.1559600830078,1644.4444444444443,2,0.75,6875.535842895508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544097792,0
99,1711465054004,406.49635314941406,1644.4444444444443,2,0.75,406.49635314941406,1644.4444444444443,2,0.75,793.1569671630859,1644.4444444444443,2,0.75,793.1569671630859,1644.4444444444443,2,0.75,6876.14778137207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544105984,0
99,1711465054104,406.50421142578125,1633.3333333333333,2,0.75,406.50421142578125,1644.4444444444443,2,0.75,793.1644287109375,1633.3333333333333,2,0.75,793.1644287109375,1633.3333333333333,2,0.75,6876.747222900391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544196096,0
99,1711465054204,406.5068054199219,1644.4444444444443,2,0.75,406.5068054199219,1644.4444444444443,2,0.75,793.1665954589844,1644.4444444444443,2,0.75,793.1665954589844,1644.4444444444443,2,0.75,6877.336471557617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9544212480,0
