Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1711464822220,343.4216613769531,1644.4444444444443,2,0.9,343.4216613769531,1644.4444444444443,2,0.9,537.8088073730469,1644.4444444444443,2,1.13125,537.8088073730469,1644.4444444444443,2,1.13125,5426.445617675781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512448000,0
99,1711464822320,343.4275360107422,1644.4444444444443,2,0.9,343.4275360107422,1644.4444444444443,2,0.9,537.8094024658203,1644.4444444444443,2,1.13125,537.8094024658203,1644.4444444444443,2,1.13125,5427.047271728516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512456192,0
99,1711464822420,343.435302734375,1644.4444444444443,2,0.9,343.435302734375,1644.4444444444443,2,0.9,537.8102264404297,1644.4444444444443,2,1.13125,537.8102264404297,1644.4444444444443,2,1.13125,5427.668563842773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512468480,0
99,1711464822520,343.4416809082031,1644.4444444444443,2,0.9,343.4416961669922,1644.4444444444443,2,0.9,537.8162994384766,1644.4444444444443,2,1.13125,537.8162994384766,1644.4444444444443,2,1.13125,5428.304870605469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512493056,0
99,1711464822620,343.4425354003906,1644.4444444444443,2,0.9,343.4425354003906,1644.4444444444443,2,0.9,537.8217163085938,1644.4444444444443,2,1.13125,537.8217163085938,1644.4444444444443,2,1.13125,5428.927978515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512509440,0
99,1711464822720,343.44383239746094,1644.4444444444443,2,0.9,343.44383239746094,1644.4444444444443,2,0.9,537.8281555175781,1644.4444444444443,2,1.13125,537.8281555175781,1644.4444444444443,2,1.13125,5429.554183959961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512521728,0
99,1711464822821,343.444580078125,1644.4444444444443,2,0.9,343.444580078125,1644.4444444444443,2,0.9,537.8330993652344,1644.4444444444443,2,1.13125,537.8330993652344,1644.4444444444443,2,1.13125,5430.178176879883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512538112,0
99,1711464822920,343.44921875,1644.4444444444443,2,0.9,343.44921875,1644.4444444444443,2,0.9,537.8662261962891,2466.666666666667,0,1.25625,537.8662261962891,2466.666666666667,0,1.25625,5430.840255737305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512505344,0
99,1711464823021,343.45167541503906,1644.4444444444443,2,0.9,343.4544677734375,1644.4444444444443,2,0.9,537.89306640625,1644.4444444444443,2,1.2875,537.89306640625,1644.4444444444443,2,1.2875,5431.509033203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512525824,0
99,1711464823121,343.4578552246094,1633.3333333333333,2,0.9,343.4578552246094,1633.3333333333333,2,0.9,537.9178466796875,1633.3333333333333,2,1.2875,537.9178466796875,1633.3333333333333,2,1.2875,5432.125640869141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512615936,0
99,1711464823221,343.45875549316406,1644.4444444444443,2,0.9,343.45875549316406,1644.4444444444443,2,0.9,537.9325408935547,1644.4444444444443,2,1.2875,537.9325408935547,1644.4444444444443,2,1.2875,5432.76025390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512628224,0
99,1711464823321,343.46031188964844,1644.4444444444443,2,0.9,343.46031188964844,1644.4444444444443,2,0.9,537.9370880126953,1644.4444444444443,2,1.2875,537.9370880126953,1644.4444444444443,2,1.2875,5433.394454956055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512644608,0
99,1711464823421,343.4612121582031,1644.4444444444443,2,0.9,343.4612121582031,1644.4444444444443,2,0.9,537.944580078125,1644.4444444444443,2,1.2875,537.944580078125,1644.4444444444443,2,1.2875,5434.020050048828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512656896,0
99,1711464823521,343.46539306640625,1644.4444444444443,2,0.9,343.46539306640625,1644.4444444444443,2,0.9,537.9537200927734,1644.4444444444443,2,1.2875,537.9537200927734,1644.4444444444443,2,1.2875,5434.649826049805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512669184,0
99,1711464823621,343.46600341796875,1644.4444444444443,2,0.9,343.46600341796875,1644.4444444444443,2,0.9,537.9585571289063,1644.4444444444443,2,1.2875,537.9585571289063,1644.4444444444443,2,1.2875,5435.22688293457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9512669184,0
99,1711464823721,343.4687194824219,1633.3333333333333,2,0.9,343.4687194824219,1633.3333333333333,2,0.9,537.9644012451172,1633.3333333333333,2,1.2875,537.9644012451172,1633.3333333333333,2,1.2875,5435.842041015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9505787904,0
99,1711464823821,343.46922302246094,1644.4444444444443,2,0.9,343.46922302246094,1644.4444444444443,2,0.9,537.9689788818359,1644.4444444444443,2,1.2875,537.9689788818359,1644.4444444444443,2,1.2875,5436.421585083008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9505792000,0
99,1711464823922,343.4695281982422,1644.4444444444443,2,0.9,343.4695281982422,1644.4444444444443,2,0.9,537.9762115478516,1644.4444444444443,2,1.2875,537.9762115478516,1644.4444444444443,2,1.2875,5437.059463500977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9505812480,0
99,1711464824022,343.47515869140625,1644.4444444444443,2,0.9,343.47515869140625,1644.4444444444443,2,0.9,537.9830932617188,1644.4444444444443,2,1.2875,537.9830932617188,1644.4444444444443,2,1.2875,5437.809158325195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9505837056,0
99,1711464824122,343.4752960205078,1644.4444444444443,2,0.9,343.4752960205078,1644.4444444444443,2,0.9,537.9898071289063,1644.4444444444443,2,1.2875,537.9898071289063,1644.4444444444443,2,1.2875,5438.423004150391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9505910784,0
99,1711464824222,343.4753875732422,1644.4444444444443,2,0.9,343.4753875732422,1644.4444444444443,2,0.9,537.9956207275391,1644.4444444444443,2,1.2875,537.9956207275391,1644.4444444444443,2,1.2875,5438.9266357421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9505918976,0
99,1711464824322,343.47804260253906,1633.3333333333333,2,0.9,343.47804260253906,1633.3333333333333,2,0.9,538.0015869140625,1633.3333333333333,2,1.2875,538.0015869140625,1633.3333333333333,2,1.2875,5439.527923583984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9505935360,0
99,1711464824422,343.4783020019531,1644.4444444444443,2,0.9,343.4783020019531,1644.4444444444443,2,0.9,538.0090484619141,1644.4444444444443,2,1.2875,538.0090484619141,1644.4444444444443,2,1.2875,5440.174957275391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9505943552,0
99,1711464824522,343.4800720214844,1644.4444444444443,2,0.9,343.4800720214844,1644.4444444444443,2,0.9,538.0185699462891,1644.4444444444443,2,1.2875,538.0185699462891,1644.4444444444443,2,1.2875,5440.828231811523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9505955840,0
99,1711464824622,343.48133850097656,1644.4444444444443,2,0.9,343.48133850097656,1644.4444444444443,2,0.9,538.0228576660156,1644.4444444444443,2,1.2875,538.0228576660156,1644.4444444444443,2,1.2875,5441.4510498046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9505959936,0
99,1711464824722,343.4977569580078,1633.3333333333333,2,1.175,343.4977569580078,1633.3333333333333,2,1.175,538.0300140380859,1633.3333333333333,2,1.2875,538.0300140380859,1633.3333333333333,2,1.2875,5442.248992919922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9505984512,0
99,1711464824822,343.49891662597656,1633.3333333333333,2,1.175,343.49891662597656,1633.3333333333333,2,1.175,538.0355834960938,1633.3333333333333,2,1.2875,538.0355834960938,1633.3333333333333,2,1.2875,5442.79345703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9505988608,0
99,1711464824923,343.50633239746094,1633.3333333333333,2,1.175,343.50633239746094,1633.3333333333333,2,1.175,538.0600738525391,1633.3333333333333,2,1.2875,538.0600738525391,1633.3333333333333,2,1.2875,5443.509704589844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9506033664,0
99,1711464825023,343.5074768066406,1644.4444444444443,2,1.175,343.5074768066406,1644.4444444444443,2,1.175,538.0655364990234,1644.4444444444443,2,1.2875,538.0655364990234,1644.4444444444443,2,1.2875,5444.201202392578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9506111488,0
99,1711464825123,343.5077667236328,1644.4444444444443,2,1.175,343.5077667236328,1644.4444444444443,2,1.175,538.0707702636719,1644.4444444444443,2,1.2875,538.0707702636719,1644.4444444444443,2,1.2875,5444.852447509766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9506160640,0
99,1711464825223,343.50965881347656,1644.4444444444443,2,1.175,343.50965881347656,1644.4444444444443,2,1.175,538.0781707763672,1644.4444444444443,2,1.2875,538.0781707763672,1644.4444444444443,2,1.2875,5445.522048950195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9506181120,0
99,1711464825323,343.51080322265625,1644.4444444444443,2,1.175,343.51080322265625,1644.4444444444443,2,1.175,538.0837707519531,1644.4444444444443,2,1.2875,538.0837707519531,1644.4444444444443,2,1.2875,5446.188201904297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9506205696,0
99,1711464825423,343.5433807373047,1275,2,1.2875,343.5433807373047,1275,2,1.2875,538.1298217773438,1275,2,1.2875,538.1298217773438,1275,2,1.2875,5446.949188232422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9506271232,0
99,1711464825523,343.5685272216797,1633.3333333333333,2,0.73125,343.5685272216797,1633.3333333333333,2,0.73125,538.1774597167969,1633.3333333333333,2,0.73125,538.1774597167969,1633.3333333333333,2,0.73125,5447.635009765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513218048,0
100,1711464825623,343.5769958496094,1644.4444444444443,2,0.90625,343.5769958496094,1644.4444444444443,2,0.90625,538.4341125488281,3700,0,0.90625,538.4341125488281,3700,0,0.90625,5448.348098754883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513234432,0
100,1711464825723,343.5819091796875,1644.4444444444443,2,0.90625,343.5819091796875,1644.4444444444443,2,0.90625,538.6585998535156,3700,0,0.90625,538.6585998535156,3700,0,0.90625,5448.880599975586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513250816,0
99,1711464825824,343.5851593017578,1644.4444444444443,2,0.90625,343.5851593017578,1644.4444444444443,2,0.90625,538.948486328125,3700,0,0.90625,538.948486328125,3700,0,0.90625,5449.534042358398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513271296,0
99,1711464825924,343.5873260498047,1644.4444444444443,2,0.90625,343.5873260498047,1644.4444444444443,2,0.90625,539.2308807373047,3700,0,0.90625,539.2308807373047,3700,0,0.90625,5450.175552368164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513308160,0
100,1711464826024,343.59458923339844,1644.4444444444443,2,0.90625,343.59458923339844,1644.4444444444443,2,0.90625,539.5178680419922,3700,0,0.90625,539.5178680419922,3700,0,0.90625,5450.825088500977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513398272,0
99,1711464826124,343.5951690673828,1644.4444444444443,2,0.75,343.5951690673828,1644.4444444444443,2,0.75,539.8504638671875,3700,0,0.75,539.8504638671875,3700,0,0.75,5451.578994750977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513431040,0
99,1711464826224,343.5963897705078,1644.4444444444443,2,0.75,343.5963897705078,1644.4444444444443,2,0.75,540.0604400634766,3700,0,0.75,540.0604400634766,3700,0,0.75,5452.057434082031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513664512,0
99,1711464826324,343.5966491699219,1644.4444444444443,2,0.75,343.5966491699219,1644.4444444444443,2,0.75,540.3553619384766,3700,0,0.75,540.3553619384766,3700,0,0.75,5452.689254760742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513689088,0
99,1711464826424,343.5969543457031,1644.4444444444443,2,0.75,343.5969543457031,1644.4444444444443,2,0.75,540.6092681884766,3700,0,0.75,540.6092681884766,3700,0,0.75,5453.272567749023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513701376,0
99,1711464826525,343.6008605957031,1644.4444444444443,2,0.75,343.6008605957031,1644.4444444444443,2,0.75,540.8749237060547,3700,0,0.75,540.8749237060547,3700,0,0.75,5453.875152587891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513705472,0
99,1711464826625,343.6011505126953,1644.4444444444443,2,0.75,343.6011505126953,1644.4444444444443,2,0.75,541.1472778320313,3700,0,0.75,541.1513366699219,3700,0,0.75,5454.483505249023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513738240,0
99,1711464826725,343.60267639160156,1644.4444444444443,2,0.75,343.60267639160156,1644.4444444444443,2,0.75,541.4225769042969,3700,0,0.75,541.4225769042969,3700,0,0.75,5455.09797668457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513758720,0
99,1711464826825,343.60292053222656,1644.4444444444443,2,0.75,343.60292053222656,1644.4444444444443,2,0.75,541.7190246582031,3700,0,0.75,541.7190246582031,3700,0,0.75,5455.723922729492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513779200,0
99,1711464826925,343.603271484375,1644.4444444444443,2,0.75,343.603271484375,1644.4444444444443,2,0.75,541.9728698730469,3700,0,0.75,541.9728698730469,3700,0,0.75,5456.302871704102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513799680,0
99,1711464827025,343.60862731933594,1644.4444444444443,2,0.75,343.60862731933594,1644.4444444444443,2,0.75,542.1954498291016,3700,0,0.75,542.1954498291016,3700,0,0.75,5456.863052368164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513893888,0
99,1711464827125,343.6092987060547,1644.4444444444443,2,0.75,343.6092987060547,1644.4444444444443,2,0.75,542.4297180175781,3700,0,0.75,542.4297180175781,3700,0,0.75,5457.435348510742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513906176,0
99,1711464827225,343.61175537109375,1644.4444444444443,2,0.75,343.61175537109375,1644.4444444444443,2,0.75,542.6752319335938,3700,0,0.75,542.6752319335938,3700,0,0.75,5458.014205932617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513914368,0
99,1711464827325,343.6166229248047,1644.4444444444443,2,0.75,343.6166229248047,1644.4444444444443,2,0.75,542.8934936523438,3700,0,0.75,542.8934936523438,3700,0,0.75,5458.577697753906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513922560,0
99,1711464827425,343.61839294433594,1644.4444444444443,2,0.75,343.61839294433594,1644.4444444444443,2,0.75,543.1504058837891,3700,0,0.75,543.1504058837891,3700,0,0.75,5459.160095214844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513926656,0
99,1711464827525,343.6278839111328,1644.4444444444443,2,0.75,343.6278839111328,1644.4444444444443,2,0.75,543.4145355224609,3700,0,0.75,543.4145355224609,3700,0,0.75,5459.77587890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513947136,0
99,1711464827626,343.62908935546875,1644.4444444444443,2,0.75,343.62908935546875,1644.4444444444443,2,0.75,543.6426544189453,3700,0,0.75,543.6426544189453,3700,0,0.75,5460.338180541992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513955328,0
99,1711464827726,343.6331787109375,1644.4444444444443,2,0.75,343.6331787109375,1644.4444444444443,2,0.75,543.9036254882813,3700,0,0.75,543.9036254882813,3700,0,0.75,5460.93196105957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513971712,0
99,1711464827826,343.6343231201172,1644.4444444444443,2,0.71875,343.6343231201172,1644.4444444444443,2,0.71875,544.2162780761719,3700,0,0.71875,544.2162780761719,3700,0,0.71875,5461.629684448242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9513984000,0
99,1711464827926,343.655029296875,1644.4444444444443,2,1.25,343.655029296875,1644.4444444444443,2,1.25,544.4806365966797,3700,0,0.71875,544.4806365966797,3700,0,0.71875,5462.262939453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9514004480,0
99,1711464828026,343.6692657470703,1644.4444444444443,2,1.25,343.6692657470703,1644.4444444444443,2,1.25,544.6894836425781,3700,0,0.71875,544.6894836425781,3700,0,0.71875,5462.739181518555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9498636288,0
99,1711464828126,343.67811584472656,1644.4444444444443,2,0.74375,343.67811584472656,1644.4444444444443,2,0.74375,544.9326019287109,3700,0,0.74375,544.9326019287109,3700,0,0.74375,5463.290725708008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9498648576,0
99,1711464828226,343.6800842285156,1644.4444444444443,2,0.74375,343.6800842285156,1644.4444444444443,2,0.74375,545.2053680419922,3700,0,0.74375,545.2053680419922,3700,0,0.74375,5463.869720458984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9498673152,0
99,1711464828326,343.6832275390625,1644.4444444444443,2,0.74375,343.6832275390625,1644.4444444444443,2,0.74375,545.4623260498047,3700,0,0.74375,545.4623260498047,3700,0,0.74375,5464.448913574219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9498685440,0
99,1711464828426,343.6848449707031,1644.4444444444443,2,0.74375,343.6848449707031,1644.4444444444443,2,0.74375,545.7299652099609,3700,0,0.74375,545.7299652099609,3700,0,0.74375,5465.0316162109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9498701824,0
99,1711464828527,343.69496154785156,1644.4444444444443,2,0.74375,343.69496154785156,1644.4444444444443,2,0.74375,546.0995635986328,3700,0,0.74375,546.0995635986328,3700,0,0.74375,5465.63671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9498701824,0
99,1711464828627,343.6982116699219,1644.4444444444443,2,0.74375,343.6982116699219,1644.4444444444443,2,0.74375,546.4590606689453,3700,0,0.74375,546.4590606689453,3700,0,0.74375,5466.218704223633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9498714112,0
99,1711464828727,343.69993591308594,1644.4444444444443,2,0.74375,343.69993591308594,1644.4444444444443,2,0.74375,546.7421569824219,3700,0,0.74375,546.7421569824219,3700,0,0.74375,5466.823440551758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9498738688,0
99,1711464828827,343.7026672363281,1644.4444444444443,2,0.74375,343.7026672363281,1644.4444444444443,2,0.74375,547.0437774658203,3700,0,0.74375,547.0437774658203,3700,0,0.74375,5467.445831298828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9498755072,0
99,1711464828927,343.71461486816406,1644.4444444444443,2,0.74375,343.71461486816406,1644.4444444444443,2,0.74375,547.3506317138672,3700,0,0.74375,547.3506317138672,3700,0,0.74375,5468.080810546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9498783744,0
99,1711464829027,343.7228088378906,1644.4444444444443,2,0.74375,343.7228088378906,1644.4444444444443,2,0.74375,547.6531524658203,3700,0,0.74375,547.6531524658203,3700,0,0.74375,5468.702575683594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9498845184,0
99,1711464829127,343.72637939453125,1644.4444444444443,2,0.74375,343.72637939453125,1644.4444444444443,2,0.74375,547.9561157226563,3700,0,0.74375,547.9561157226563,3700,0,0.74375,5469.32731628418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9498857472,0
99,1711464829227,343.7282257080078,1644.4444444444443,2,0.74375,343.7282257080078,1644.4444444444443,2,0.74375,548.2184448242188,3700,0,0.74375,548.2184448242188,3700,0,0.74375,5469.910552978516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9498877952,0
99,1711464829327,343.7308654785156,1644.4444444444443,2,0.74375,343.7308654785156,1644.4444444444443,2,0.74375,548.5080718994141,3700,0,0.74375,548.5080718994141,3700,0,0.74375,5470.520797729492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9498898432,0
99,1711464829428,343.7323455810547,1644.4444444444443,2,0.74375,343.7344512939453,1644.4444444444443,2,0.74375,548.7947540283203,3700,0,0.74375,548.7947540283203,3700,0,0.74375,5471.133728027344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9498918912,0
99,1711464829528,343.74452209472656,1644.4444444444443,2,0.74375,343.74452209472656,1644.4444444444443,2,0.74375,549.0862121582031,3700,0,0.74375,549.0862121582031,3700,0,0.74375,5471.75080871582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9498943488,0
99,1711464829628,343.74755859375,1644.4444444444443,2,0.74375,343.74755859375,1644.4444444444443,2,0.74375,549.3699340820313,3700,0,0.74375,549.3699340820313,3700,0,0.74375,5472.355697631836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9498959872,0
