Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1711464958706,371.13096618652344,1644.4444444444443,2,0.75,371.13096618652344,1644.4444444444443,2,0.75,719.8727874755859,3700,0,1.26875,719.8727874755859,3700,0,1.26875,6281.448089599609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573474304,0
99,1711464958806,371.1315002441406,1644.4444444444443,2,0.75,371.1315002441406,1644.4444444444443,2,0.75,720.1290740966797,3700,0,1.26875,720.1290740966797,3700,0,1.26875,6282.048095703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573482496,0
99,1711464958906,371.1328582763672,1644.4444444444443,2,0.75,371.1328582763672,1644.4444444444443,2,0.75,720.3883514404297,3700,0,1.26875,720.3883514404297,3700,0,1.26875,6282.630645751953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573494784,0
99,1711464959006,371.13563537597656,1644.4444444444443,2,0.725,371.13563537597656,1644.4444444444443,2,0.725,720.6362609863281,3700,0,0.725,720.6362609863281,3700,0,0.725,6283.226348876953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573515264,0
99,1711464959106,371.13714599609375,1644.4444444444443,2,0.725,371.13714599609375,1644.4444444444443,2,0.725,720.8904724121094,3700,0,0.725,720.8904724121094,3700,0,0.725,6283.798370361328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573621760,0
99,1711464959206,371.1383056640625,1644.4444444444443,2,0.725,371.1383056640625,1644.4444444444443,2,0.725,721.1481475830078,3700,0,0.725,721.1481475830078,3700,0,0.725,6284.389938354492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573629952,0
99,1711464959306,371.13966369628906,1644.4444444444443,2,0.725,371.13966369628906,1644.4444444444443,2,0.725,721.4067535400391,3700,0,0.725,721.4067535400391,3700,0,0.725,6284.971725463867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573642240,0
99,1711464959407,371.14044189453125,1644.4444444444443,2,0.725,371.14044189453125,1644.4444444444443,2,0.725,721.6715698242188,3700,0,0.725,721.6715698242188,3700,0,0.725,6285.556610107422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573646336,0
99,1711464959507,371.1415710449219,1644.4444444444443,2,0.725,371.1415710449219,1644.4444444444443,2,0.725,721.9243774414063,3700,0,0.725,721.9243774414063,3700,0,0.725,6286.138046264648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573658624,0
99,1711464959607,371.1442565917969,1644.4444444444443,2,0.725,371.1442565917969,1644.4444444444443,2,0.725,722.1733856201172,3700,0,0.725,722.1733856201172,3700,0,0.725,6286.712875366211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573670912,0
99,1711464959707,371.14581298828125,1644.4444444444443,2,0.725,371.14581298828125,1644.4444444444443,2,0.725,722.4089965820313,3700,0,0.725,722.4089965820313,3700,0,0.725,6287.275848388672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573679104,0
99,1711464959807,371.1469268798828,1644.4444444444443,2,0.725,371.1469268798828,1644.4444444444443,2,0.725,722.6435546875,3700,0,0.725,722.6435546875,3700,0,0.725,6287.830062866211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573691392,0
99,1711464959907,371.1505126953125,1644.4444444444443,2,0.725,371.1505126953125,1644.4444444444443,2,0.725,722.8948974609375,3700,0,0.725,722.8948974609375,3700,0,0.725,6288.399871826172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573711872,0
99,1711464960007,371.15484619140625,1588.888888888889,2,0.725,371.15484619140625,1588.888888888889,2,0.725,723.1416320800781,3575,0,0.725,723.1416320800781,3575,0,0.725,6289.013259887695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9572941824,0
99,1711464960108,371.15809631347656,1644.4444444444443,2,0.725,371.15809631347656,1644.4444444444443,2,0.725,723.3651275634766,3700,0,0.725,723.3693542480469,3700,0,0.725,6289.584381103516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573007360,0
99,1711464960208,371.1644592285156,1644.4444444444443,2,0.725,371.1644592285156,1644.4444444444443,2,0.725,723.62353515625,3700,0,0.725,723.62353515625,3700,0,0.725,6290.171401977539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573031936,0
99,1711464960308,371.16737365722656,1644.4444444444443,2,0.725,371.1694793701172,1644.4444444444443,2,0.725,723.9637451171875,3700,0,0.725,723.9637451171875,3700,0,0.725,6290.730987548828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573036032,0
99,1711464960408,371.17327880859375,1644.4444444444443,2,0.725,371.17327880859375,1644.4444444444443,2,0.725,724.2690734863281,3700,0,0.725,724.2690734863281,3700,0,0.725,6291.333923339844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573056512,0
99,1711464960508,371.17893981933594,1644.4444444444443,2,0.725,371.17893981933594,1644.4444444444443,2,0.725,724.5685119628906,3700,0,0.725,724.5685119628906,3700,0,0.725,6291.954772949219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573089280,0
99,1711464960608,371.1831970214844,1644.4444444444443,2,0.725,371.1831970214844,1644.4444444444443,2,0.725,724.8539581298828,3700,0,0.725,724.8539581298828,3700,0,0.725,6292.564956665039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573109760,0
99,1711464960708,371.18849182128906,1644.4444444444443,2,0.725,371.18849182128906,1644.4444444444443,2,0.725,725.1401519775391,3700,0,0.725,725.1401519775391,3700,0,0.725,6293.182647705078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573130240,0
99,1711464960808,371.1903076171875,1644.4444444444443,2,0.725,371.1903076171875,1644.4444444444443,2,0.725,725.4282684326172,3700,0,0.725,725.4282684326172,3700,0,0.725,6293.795364379883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573154816,0
99,1711464960908,371.19505310058594,1644.4444444444443,2,0.725,371.19505310058594,1644.4444444444443,2,0.725,725.7066345214844,3700,0,0.725,725.7066345214844,3700,0,0.725,6294.391174316406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573183488,0
99,1711464961008,371.19883728027344,1644.4444444444443,2,0.725,371.19883728027344,1644.4444444444443,2,0.725,725.9947509765625,3700,0,0.725,725.9947509765625,3700,0,0.725,6295.016448974609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573199872,0
100,1711464961108,371.200927734375,1644.4444444444443,2,0.725,371.200927734375,1644.4444444444443,2,0.725,726.2778472900391,3700,0,0.725,726.2778472900391,3700,0,0.725,6295.615509033203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573298176,0
99,1711464961209,371.20375061035156,1644.4444444444443,2,0.725,371.20375061035156,1644.4444444444443,2,0.725,726.5681915283203,3700,0,0.725,726.5681915283203,3700,0,0.725,6296.221771240234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573310464,0
99,1711464961309,371.20884704589844,1644.4444444444443,2,0.725,371.20884704589844,1644.4444444444443,2,0.725,726.8549652099609,3700,0,0.725,726.8549652099609,3700,0,0.725,6296.825759887695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573318656,0
99,1711464961409,371.2116394042969,1644.4444444444443,2,0.725,371.2116394042969,1644.4444444444443,2,0.725,727.1740570068359,3700,0,0.725,727.1740570068359,3700,0,0.725,6297.514938354492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573343232,0
99,1711464961509,371.21441650390625,1644.4444444444443,2,0.725,371.21441650390625,1644.4444444444443,2,0.725,727.4132232666016,3700,0,0.725,727.4132232666016,3700,0,0.725,6298.0218505859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573359616,0
99,1711464961609,371.21722412109375,1644.4444444444443,2,0.725,371.21722412109375,1644.4444444444443,2,0.725,727.7030944824219,3700,0,0.725,727.7030944824219,3700,0,0.725,6298.634613037109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573371904,0
99,1711464961709,371.2216491699219,1644.4444444444443,2,0.725,371.2216491699219,1644.4444444444443,2,0.725,727.9947967529297,3700,0,0.725,727.9947967529297,3700,0,0.725,6299.247695922852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573392384,0
99,1711464961809,371.2248840332031,1644.4444444444443,2,0.725,371.2248840332031,1644.4444444444443,2,0.725,728.2834014892578,3700,0,0.725,728.2834014892578,3700,0,0.725,6299.855407714844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573408768,0
99,1711464961909,371.2269744873047,1644.4444444444443,2,0.725,371.2269744873047,1644.4444444444443,2,0.725,728.5579376220703,3700,0,0.725,728.5579376220703,3700,0,0.725,6300.450988769531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573421056,0
99,1711464962010,371.231689453125,1644.4444444444443,2,0.725,371.231689453125,1644.4444444444443,2,0.725,728.8386688232422,3700,0,0.725,728.8386688232422,3700,0,0.725,6301.046234130859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573441536,0
99,1711464962110,371.2334442138672,1644.4444444444443,2,0.725,371.2334442138672,1644.4444444444443,2,0.725,729.12646484375,3700,0,0.725,729.1306762695313,3700,0,0.725,6301.665985107422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573523456,0
99,1711464962210,371.2389831542969,1644.4444444444443,2,0.725,371.2389831542969,1644.4444444444443,2,0.725,729.4134826660156,3700,0,0.725,729.4134826660156,3700,0,0.725,6302.268447875977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573531648,0
99,1711464962310,371.24224853515625,1644.4444444444443,2,0.74375,371.24224853515625,1644.4444444444443,2,0.74375,729.6622161865234,3700,0,0.74375,729.6622161865234,3700,0,0.74375,6302.820755004883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573560320,0
99,1711464962410,371.2444610595703,1644.4444444444443,2,0.74375,371.2444610595703,1644.4444444444443,2,0.74375,729.9138031005859,3700,0,0.74375,729.9138031005859,3700,0,0.74375,6303.378707885742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573572608,0
99,1711464962510,371.2476806640625,1644.4444444444443,2,0.74375,371.2476806640625,1644.4444444444443,2,0.74375,730.1665191650391,3700,0,0.74375,730.1665191650391,3700,0,0.74375,6303.958145141602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573584896,0
99,1711464962610,371.2502899169922,1644.4444444444443,2,0.74375,371.2502899169922,1644.4444444444443,2,0.74375,730.4201354980469,3700,0,0.74375,730.4201354980469,3700,0,0.74375,6304.538787841797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573605376,0
99,1711464962710,371.25640869140625,1644.4444444444443,2,0.74375,371.25640869140625,1644.4444444444443,2,0.74375,730.6891632080078,3700,0,0.74375,730.6891632080078,3700,0,0.74375,6305.129577636719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573617664,0
99,1711464962810,371.2577362060547,1644.4444444444443,2,0.74375,371.2577362060547,1644.4444444444443,2,0.74375,730.9997711181641,3700,0,0.74375,730.9997711181641,3700,0,0.74375,6305.821807861328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573634048,0
99,1711464962910,371.2598571777344,1644.4444444444443,2,0.74375,371.2598571777344,1644.4444444444443,2,0.74375,731.2081298828125,3700,0,0.74375,731.2081298828125,3700,0,0.74375,6306.285385131836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573654528,0
99,1711464963011,371.2652893066406,1644.4444444444443,2,0.74375,371.2652893066406,1644.4444444444443,2,0.74375,731.4731597900391,3700,0,0.74375,731.4731597900391,3700,0,0.74375,6306.872161865234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573662720,0
99,1711464963111,371.26878356933594,1644.4444444444443,2,0.74375,371.26878356933594,1644.4444444444443,2,0.74375,731.7380523681641,3700,0,0.74375,731.7380523681641,3700,0,0.74375,6307.472351074219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573777408,0
99,1711464963211,371.2709503173828,1644.4444444444443,2,0.74375,371.2709503173828,1644.4444444444443,2,0.74375,732.0057830810547,3700,0,0.74375,732.0057830810547,3700,0,0.74375,6308.053817749023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573797888,0
99,1711464963311,371.2738800048828,1644.4444444444443,2,0.74375,371.2738800048828,1644.4444444444443,2,0.74375,732.2487030029297,3700,0,0.74375,732.2487030029297,3700,0,0.74375,6308.615463256836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573810176,0
99,1711464963411,371.275634765625,1644.4444444444443,2,0.74375,371.275634765625,1644.4444444444443,2,0.74375,732.4849548339844,3700,0,0.74375,732.4849548339844,3700,0,0.74375,6309.165573120117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573822464,0
99,1711464963511,371.2801513671875,1644.4444444444443,2,0.74375,371.2801513671875,1644.4444444444443,2,0.74375,732.7227325439453,3700,0,0.74375,732.7227325439453,3700,0,0.74375,6309.724151611328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573830656,0
99,1711464963611,371.2843780517578,1644.4444444444443,2,0.74375,371.2843780517578,1644.4444444444443,2,0.74375,732.9636840820313,3700,0,0.74375,732.9636840820313,3700,0,0.74375,6310.292144775391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573842944,0
99,1711464963711,371.2872314453125,1644.4444444444443,2,0.74375,371.2872314453125,1644.4444444444443,2,0.74375,733.2051391601563,3700,0,0.74375,733.2051391601563,3700,0,0.74375,6310.843338012695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573859328,0
99,1711464963811,371.29026794433594,1644.4444444444443,2,0.74375,371.29026794433594,1644.4444444444443,2,0.74375,733.4132080078125,3700,0,0.74375,733.4132080078125,3700,0,0.74375,6311.362396240234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573871616,0
99,1711464963912,371.2935791015625,1644.4444444444443,2,0.74375,371.2935791015625,1644.4444444444443,2,0.74375,733.6994323730469,3700,0,0.74375,733.6994323730469,3700,0,0.74375,6312.021469116211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573888000,0
99,1711464964012,371.2958068847656,1644.4444444444443,2,0.74375,371.2958068847656,1644.4444444444443,2,0.74375,733.8991088867188,3700,0,0.74375,733.8991088867188,3700,0,0.74375,6312.472427368164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573896192,0
99,1711464964112,371.2993469238281,1644.4444444444443,2,0.74375,371.2993469238281,1644.4444444444443,2,0.74375,734.1668701171875,3700,0,0.74375,734.1668701171875,3700,0,0.74375,6313.064743041992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9573990400,0
99,1711464964212,371.30621337890625,1644.4444444444443,2,0.74375,371.30621337890625,1644.4444444444443,2,0.74375,734.4187316894531,3700,0,0.74375,734.4187316894531,3700,0,0.74375,6313.647262573242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9574002688,0
99,1711464964312,371.31016540527344,1644.4444444444443,2,0.74375,371.31016540527344,1644.4444444444443,2,0.74375,734.6864624023438,3700,0,0.74375,734.6864624023438,3700,0,0.74375,6314.240524291992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9574014976,0
99,1711464964412,371.3127746582031,1644.4444444444443,2,0.74375,371.3127746582031,1644.4444444444443,2,0.74375,734.9470825195313,3700,0,0.74375,734.9470825195313,3700,0,0.74375,6314.822570800781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9574027264,0
99,1711464964512,371.3186798095703,1644.4444444444443,2,0.74375,371.3186798095703,1644.4444444444443,2,0.74375,735.2025604248047,3700,0,0.74375,735.2025604248047,3700,0,0.74375,6315.385925292969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9574383616,0
99,1711464964612,371.3240509033203,1644.4444444444443,2,0.74375,371.3240509033203,1644.4444444444443,2,0.74375,735.5765686035156,3700,0,0.74375,735.5765686035156,3700,0,0.74375,6315.978607177734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575256064,0
99,1711464964712,371.32781982421875,1644.4444444444443,2,0.74375,371.32781982421875,1644.4444444444443,2,0.74375,735.8494567871094,3700,0,0.74375,735.8494567871094,3700,0,0.74375,6316.582427978516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575284736,0
99,1711464964812,371.3331604003906,1644.4444444444443,2,0.74375,371.3331604003906,1644.4444444444443,2,0.74375,736.1277618408203,3700,0,0.74375,736.1277618408203,3700,0,0.74375,6317.187225341797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575297024,0
99,1711464964913,371.3346862792969,1644.4444444444443,2,0.74375,371.3346862792969,1644.4444444444443,2,0.74375,736.4033660888672,3700,0,0.74375,736.4072418212891,3700,0,0.74375,6317.7926025390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575346176,0
99,1711464965013,371.3424377441406,1611.111111111111,2,0.74375,371.3424377441406,1611.111111111111,2,0.74375,736.7200164794922,3625,0,0.74375,736.7200164794922,3625,0,0.74375,6318.548583984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575325696,0
99,1711464965113,371.3455047607422,1644.4444444444443,2,0.74375,371.3455047607422,1644.4444444444443,2,0.74375,736.9422302246094,3700,0,0.74375,736.9422302246094,3700,0,0.74375,6319.084442138672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575522304,0
99,1711464965213,371.3480682373047,1644.4444444444443,2,0.74375,371.3480682373047,1644.4444444444443,2,0.74375,737.1418914794922,3700,0,0.74375,737.1418914794922,3700,0,0.74375,6319.545669555664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575526400,0
100,1711464965313,371.3538513183594,1644.4444444444443,2,0.74375,371.3538513183594,1644.4444444444443,2,0.74375,737.3862915039063,3700,0,0.74375,737.3862915039063,3700,0,0.74375,6320.115097045898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575534592,0
100,1711464965413,371.3583221435547,1644.4444444444443,2,0.74375,371.3583221435547,1644.4444444444443,2,0.74375,737.6274108886719,3700,0,0.74375,737.6274108886719,3700,0,0.74375,6320.682723999023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575550976,0
99,1711464965514,371.36248779296875,1644.4444444444443,2,0.74375,371.36248779296875,1644.4444444444443,2,0.74375,737.8829956054688,3700,0,0.74375,737.8829956054688,3700,0,0.74375,6321.26823425293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575563264,0
99,1711464965614,371.36827087402344,1644.4444444444443,2,0.74375,371.36827087402344,1644.4444444444443,2,0.74375,738.1524658203125,3700,0,0.74375,738.1524658203125,3700,0,0.74375,6321.8564453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575575552,0
99,1711464965714,371.3794708251953,1644.4444444444443,2,0.74375,371.3794708251953,1644.4444444444443,2,0.74375,738.4066009521484,3700,0,0.74375,738.4066009521484,3700,0,0.74375,6322.438140869141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575583744,0
99,1711464965814,371.38270568847656,1644.4444444444443,2,0.74375,371.38270568847656,1644.4444444444443,2,0.74375,738.6579437255859,3700,0,0.74375,738.6579437255859,3700,0,0.74375,6323.016189575195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575591936,0
99,1711464965914,371.38536071777344,1644.4444444444443,2,0.74375,371.3874053955078,1644.4444444444443,2,0.74375,738.9612884521484,3700,0,0.74375,738.9612884521484,3700,0,0.74375,6323.692352294922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575604224,0
99,1711464966014,371.3894348144531,1644.4444444444443,2,0.74375,371.3894348144531,1644.4444444444443,2,0.74375,739.1739959716797,3700,0,0.74375,739.1775817871094,3700,0,0.74375,6324.1568603515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575628800,0
99,1711464966114,371.3980712890625,1644.4444444444443,2,0.74375,371.3980712890625,1644.4444444444443,2,0.74375,739.4373626708984,3700,0,0.74375,739.4373626708984,3700,0,0.74375,6324.756423950195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575706624,0
99,1711464966214,371.4017028808594,1644.4444444444443,2,0.74375,371.4017028808594,1644.4444444444443,2,0.74375,739.7027587890625,3700,0,0.74375,739.7027587890625,3700,0,0.74375,6325.352066040039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575723008,0
99,1711464966314,371.4040985107422,1644.4444444444443,2,0.74375,371.4040985107422,1644.4444444444443,2,0.74375,740.0139770507813,3700,0,0.74375,740.0139770507813,3700,0,0.74375,6326.045013427734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575743488,0
99,1711464966414,371.4066467285156,1644.4444444444443,2,0.74375,371.4066467285156,1644.4444444444443,2,0.74375,740.1945648193359,3700,0,0.74375,740.1945648193359,3700,0,0.74375,6326.474334716797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9575751680,0
